dataset,tree_id,species,genus,latitude,longitude
LAUTx,p1_110,Fagus sylvatica,Fagus,,
LAUTx,p1_111,Fagus sylvatica,Fagus,,
LAUTx,p1_112,Fagus sylvatica,Fagus,,
LAUTx,p1_113,Fagus sylvatica,Fagus,,
LAUTx,p1_114,Fagus sylvatica,Fagus,,
LAUTx,p1_115,Fagus sylvatica,Fagus,,
LAUTx,p1_116,Fagus sylvatica,Fagus,,
LAUTx,p1_118,Fagus sylvatica,Fagus,,
LAUTx,p1_119,Fagus sylvatica,Fagus,,
LAUTx,p1_120,Fagus sylvatica,Fagus,,
LAUTx,p1_121,Fagus sylvatica,Fagus,,
LAUTx,p1_122,Fagus sylvatica,Fagus,,
LAUTx,p1_123,Fagus sylvatica,Fagus,,
LAUTx,p1_124,Fagus sylvatica,Fagus,,
LAUTx,p1_125,Fagus sylvatica,Fagus,,
LAUTx,p1_126,Fagus sylvatica,Fagus,,
LAUTx,p1_127,Fagus sylvatica,Fagus,,
LAUTx,p1_128,Picea abies,Picea,,
LAUTx,p1_129,Fagus sylvatica,Fagus,,
LAUTx,p1_130,Fagus sylvatica,Fagus,,
LAUTx,p1_131,Fagus sylvatica,Fagus,,
LAUTx,p1_132,Fagus sylvatica,Fagus,,
LAUTx,p1_133,Pinus sylvestris,Pinus,,
LAUTx,p1_134,Fagus sylvatica,Fagus,,
LAUTx,p1_135,Fagus sylvatica,Fagus,,
LAUTx,p1_136,Fagus sylvatica,Fagus,,
LAUTx,p1_137,Fagus sylvatica,Fagus,,
LAUTx,p1_138,Fagus sylvatica,Fagus,,
LAUTx,p1_139,Fagus sylvatica,Fagus,,
LAUTx,p1_140,Fagus sylvatica,Fagus,,
LAUTx,p1_157,Picea abies,Picea,,
LAUTx,p1_158,Larix decidua,Larix,,
LAUTx,p1_167,Fagus sylvatica,Fagus,,
LAUTx,p1_168,Fagus sylvatica,Fagus,,
LAUTx,p1_170,Quercus sp.,Quercus,,
LAUTx,p1_171,Fagus sylvatica,Fagus,,
LAUTx,p1_172,Fagus sylvatica,Fagus,,
LAUTx,p1_192,Picea abies,Picea,,
LAUTx,p1_2450,Fagus sylvatica,Fagus,,
LAUTx,p1_2451,Fagus sylvatica,Fagus,,
LAUTx,p1_2452,Fagus sylvatica,Fagus,,
LAUTx,p1_2453,Fagus sylvatica,Fagus,,
LAUTx,p1_2454,Fagus sylvatica,Fagus,,
LAUTx,p1_2455,Fagus sylvatica,Fagus,,
LAUTx,p1_2457,Fagus sylvatica,Fagus,,
LAUTx,p10_16,Fagus sylvatica,Fagus,,
LAUTx,p10_17,Fagus sylvatica,Fagus,,
LAUTx,p10_22,Fagus sylvatica,Fagus,,
LAUTx,p10_23,Fagus sylvatica,Fagus,,
LAUTx,p10_30,Fagus sylvatica,Fagus,,
LAUTx,p10_31,Picea abies,Picea,,
LAUTx,p10_32,Fagus sylvatica,Fagus,,
LAUTx,p10_33,Fagus sylvatica,Fagus,,
LAUTx,p10_35,Fagus sylvatica,Fagus,,
LAUTx,p10_36,Fagus sylvatica,Fagus,,
LAUTx,p10_37,Fagus sylvatica,Fagus,,
LAUTx,p10_38,Fagus sylvatica,Fagus,,
LAUTx,p10_40,Picea abies,Picea,,
LAUTx,p10_41,Picea abies,Picea,,
LAUTx,p10_42,Fagus sylvatica,Fagus,,
LAUTx,p10_44,Fagus sylvatica,Fagus,,
LAUTx,p10_45,Fagus sylvatica,Fagus,,
LAUTx,p10_66,Fagus sylvatica,Fagus,,
LAUTx,p10_67,Fagus sylvatica,Fagus,,
LAUTx,p10_68,Fagus sylvatica,Fagus,,
LAUTx,p10_69,Fagus sylvatica,Fagus,,
LAUTx,p10_70,Fagus sylvatica,Fagus,,
LAUTx,p10_71,Fagus sylvatica,Fagus,,
LAUTx,p10_72,Fagus sylvatica,Fagus,,
LAUTx,p10_73,Fagus sylvatica,Fagus,,
LAUTx,p10_74,Fagus sylvatica,Fagus,,
LAUTx,p10_76,Fagus sylvatica,Fagus,,
LAUTx,p10_77,Fagus sylvatica,Fagus,,
LAUTx,p10_78,Fagus sylvatica,Fagus,,
LAUTx,p10_79,Fagus sylvatica,Fagus,,
LAUTx,p10_80,Fagus sylvatica,Fagus,,
LAUTx,p10_81,Fagus sylvatica,Fagus,,
LAUTx,p10_82,Fagus sylvatica,Fagus,,
LAUTx,p10_83,Fagus sylvatica,Fagus,,
LAUTx,p10_84,Fagus sylvatica,Fagus,,
LAUTx,p10_85,Fagus sylvatica,Fagus,,
LAUTx,p10_86,Picea abies,Picea,,
LAUTx,p10_87,Picea abies,Picea,,
LAUTx,p10_106,Fagus sylvatica,Fagus,,
LAUTx,p10_108,Fagus sylvatica,Fagus,,
LAUTx,p10_109,Fagus sylvatica,Fagus,,
LAUTx,p10_110,Picea abies,Picea,,
LAUTx,p10_111,Fagus sylvatica,Fagus,,
LAUTx,p10_112,Fagus sylvatica,Fagus,,
LAUTx,p10_113,Fagus sylvatica,Fagus,,
LAUTx,p10_114,Fagus sylvatica,Fagus,,
LAUTx,p10_115,Fagus sylvatica,Fagus,,
LAUTx,p10_116,Fagus sylvatica,Fagus,,
LAUTx,p10_118,Fagus sylvatica,Fagus,,
LAUTx,p10_119,Fagus sylvatica,Fagus,,
LAUTx,p10_121,Fagus sylvatica,Fagus,,
LAUTx,p10_122,Fagus sylvatica,Fagus,,
LAUTx,p10_123,Fagus sylvatica,Fagus,,
LAUTx,p10_125,Picea abies,Picea,,
LAUTx,p10_142,Fagus sylvatica,Fagus,,
LAUTx,p10_143,Picea abies,Picea,,
LAUTx,p10_144,Fagus sylvatica,Fagus,,
LAUTx,p10_146,Fagus sylvatica,Fagus,,
LAUTx,p10_147,Fagus sylvatica,Fagus,,
LAUTx,p10_1108,Fagus sylvatica,Fagus,,
LAUTx,p10_2220,Fagus sylvatica,Fagus,,
LAUTx,p10_2221,Fagus sylvatica,Fagus,,
LAUTx,p10_2222,Fagus sylvatica,Fagus,,
LAUTx,p10_2223,Fagus sylvatica,Fagus,,
LAUTx,p12_19,Fagus sylvatica,Fagus,,
LAUTx,p12_21,Fagus sylvatica,Fagus,,
LAUTx,p12_22,Abies alba,Abies,,
LAUTx,p12_24,Fagus sylvatica,Fagus,,
LAUTx,p12_33,Fagus sylvatica,Fagus,,
LAUTx,p12_34,Picea abies,Picea,,
LAUTx,p12_35,Fagus sylvatica,Fagus,,
LAUTx,p12_36,Fagus sylvatica,Fagus,,
LAUTx,p12_37,Fagus sylvatica,Fagus,,
LAUTx,p12_38,Fagus sylvatica,Fagus,,
LAUTx,p12_39,Picea abies,Picea,,
LAUTx,p12_40,Picea abies,Picea,,
LAUTx,p12_41,Picea abies,Picea,,
LAUTx,p12_42,Picea abies,Picea,,
LAUTx,p12_43,Fagus sylvatica,Fagus,,
LAUTx,p12_44,Picea abies,Picea,,
LAUTx,p12_45,Fagus sylvatica,Fagus,,
LAUTx,p12_46,Picea abies,Picea,,
LAUTx,p12_47,Picea abies,Picea,,
LAUTx,p12_49,Picea abies,Picea,,
LAUTx,p12_61,Fagus sylvatica,Fagus,,
LAUTx,p12_62,Picea abies,Picea,,
LAUTx,p12_63,Picea abies,Picea,,
LAUTx,p12_64,Fagus sylvatica,Fagus,,
LAUTx,p12_65,Picea abies,Picea,,
LAUTx,p12_66,Picea abies,Picea,,
LAUTx,p12_67,Picea abies,Picea,,
LAUTx,p12_69,Fagus sylvatica,Fagus,,
LAUTx,p12_70,Fagus sylvatica,Fagus,,
LAUTx,p12_71,Picea abies,Picea,,
LAUTx,p12_72,Picea abies,Picea,,
LAUTx,p12_73,Fagus sylvatica,Fagus,,
LAUTx,p12_74,Fagus sylvatica,Fagus,,
LAUTx,p12_75,Picea abies,Picea,,
LAUTx,p12_76,Picea abies,Picea,,
LAUTx,p12_79,Picea abies,Picea,,
LAUTx,p12_91,Fagus sylvatica,Fagus,,
LAUTx,p12_92,Fagus sylvatica,Fagus,,
LAUTx,p12_93,Fagus sylvatica,Fagus,,
LAUTx,p12_94,Picea abies,Picea,,
LAUTx,p12_95,Picea abies,Picea,,
LAUTx,p12_96,Picea abies,Picea,,
LAUTx,p12_99,Picea abies,Picea,,
LAUTx,p12_100,Picea abies,Picea,,
LAUTx,p12_101,Fagus sylvatica,Fagus,,
LAUTx,p12_102,Picea abies,Picea,,
LAUTx,p12_103,Picea abies,Picea,,
LAUTx,p12_104,Picea abies,Picea,,
LAUTx,p12_106,Picea abies,Picea,,
LAUTx,p12_107,Picea abies,Picea,,
LAUTx,p12_108,Picea abies,Picea,,
LAUTx,p12_109,Picea abies,Picea,,
LAUTx,p12_158,Abies alba,Abies,,
LAUTx,p12_159,Fagus sylvatica,Fagus,,
LAUTx,p12_2283,Fagus sylvatica,Fagus,,
LAUTx,p12_2285,Picea abies,Picea,,
LAUTx,p14_11,Fagus sylvatica,Fagus,,
LAUTx,p14_34,Picea abies,Picea,,
LAUTx,p14_35,Fagus sylvatica,Fagus,,
LAUTx,p14_36,Fagus sylvatica,Fagus,,
LAUTx,p14_38,Fagus sylvatica,Fagus,,
LAUTx,p14_39,Fagus sylvatica,Fagus,,
LAUTx,p14_40,Fagus sylvatica,Fagus,,
LAUTx,p14_41,Fagus sylvatica,Fagus,,
LAUTx,p14_43,Fagus sylvatica,Fagus,,
LAUTx,p14_44,Fagus sylvatica,Fagus,,
LAUTx,p14_45,Fagus sylvatica,Fagus,,
LAUTx,p14_46,Fagus sylvatica,Fagus,,
LAUTx,p14_47,Fagus sylvatica,Fagus,,
LAUTx,p14_48,Fagus sylvatica,Fagus,,
LAUTx,p14_49,Fagus sylvatica,Fagus,,
LAUTx,p14_50,Fagus sylvatica,Fagus,,
LAUTx,p14_51,Fagus sylvatica,Fagus,,
LAUTx,p14_52,Fagus sylvatica,Fagus,,
LAUTx,p14_54,Fagus sylvatica,Fagus,,
LAUTx,p14_55,Fagus sylvatica,Fagus,,
LAUTx,p14_56,Fagus sylvatica,Fagus,,
LAUTx,p14_57,Fagus sylvatica,Fagus,,
LAUTx,p14_58,Fagus sylvatica,Fagus,,
LAUTx,p14_59,Fagus sylvatica,Fagus,,
LAUTx,p14_75,Pinus sylvestris,Pinus,,
LAUTx,p14_76,Picea abies,Picea,,
LAUTx,p14_77,Picea abies,Picea,,
LAUTx,p14_78,Picea abies,Picea,,
LAUTx,p14_79,Picea abies,Picea,,
LAUTx,p14_80,Larix decidua,Larix,,
LAUTx,p14_81,Fagus sylvatica,Fagus,,
LAUTx,p14_82,Fagus sylvatica,Fagus,,
LAUTx,p14_83,Picea abies,Picea,,
LAUTx,p14_84,Fagus sylvatica,Fagus,,
LAUTx,p14_85,Picea abies,Picea,,
LAUTx,p14_86,Fagus sylvatica,Fagus,,
LAUTx,p14_87,Fagus sylvatica,Fagus,,
LAUTx,p14_88,Abies alba,Abies,,
LAUTx,p14_89,Pinus sylvestris,Pinus,,
LAUTx,p14_90,Picea abies,Picea,,
LAUTx,p14_91,Fagus sylvatica,Fagus,,
LAUTx,p14_92,Fagus sylvatica,Fagus,,
LAUTx,p14_93,Fagus sylvatica,Fagus,,
LAUTx,p14_94,Fagus sylvatica,Fagus,,
LAUTx,p14_95,Fagus sylvatica,Fagus,,
LAUTx,p14_96,Fagus sylvatica,Fagus,,
LAUTx,p14_109,Fagus sylvatica,Fagus,,
LAUTx,p14_110,Fagus sylvatica,Fagus,,
LAUTx,p14_111,Picea abies,Picea,,
LAUTx,p14_112,Pinus sylvestris,Pinus,,
LAUTx,p14_113,Picea abies,Picea,,
LAUTx,p14_114,Picea abies,Picea,,
LAUTx,p14_115,Picea abies,Picea,,
LAUTx,p14_116,Picea abies,Picea,,
LAUTx,p14_117,Picea abies,Picea,,
LAUTx,p14_118,Picea abies,Picea,,
LAUTx,p14_119,Picea abies,Picea,,
LAUTx,p14_120,Fagus sylvatica,Fagus,,
LAUTx,p14_138,Pinus sylvestris,Pinus,,
LAUTx,p14_140,Picea abies,Picea,,
LAUTx,p14_141,Picea abies,Picea,,
LAUTx,p14_142,Fagus sylvatica,Fagus,,
LAUTx,p14_143,Picea abies,Picea,,
LAUTx,p14_144,Picea abies,Picea,,
LAUTx,p14_145,Picea abies,Picea,,
LAUTx,p14_146,Picea abies,Picea,,
LAUTx,p14_147,Fagus sylvatica,Fagus,,
LAUTx,p14_148,Picea abies,Picea,,
LAUTx,p14_149,Picea abies,Picea,,
LAUTx,p14_2000,Fagus sylvatica,Fagus,,
LAUTx,p14_2002,Fagus sylvatica,Fagus,,
LAUTx,p2_2,Fagus sylvatica,Fagus,,
LAUTx,p2_3,Abies alba,Abies,,
LAUTx,p2_4,Fagus sylvatica,Fagus,,
LAUTx,p2_5,Fagus sylvatica,Fagus,,
LAUTx,p2_6,Picea abies,Picea,,
LAUTx,p2_7,Fagus sylvatica,Fagus,,
LAUTx,p2_8,Fagus sylvatica,Fagus,,
LAUTx,p2_9,Fagus sylvatica,Fagus,,
LAUTx,p2_10,Fagus sylvatica,Fagus,,
LAUTx,p2_12,Fagus sylvatica,Fagus,,
LAUTx,p2_13,Fagus sylvatica,Fagus,,
LAUTx,p2_14,Fagus sylvatica,Fagus,,
LAUTx,p2_15,Fagus sylvatica,Fagus,,
LAUTx,p2_16,Larix decidua,Larix,,
LAUTx,p2_17,Fagus sylvatica,Fagus,,
LAUTx,p2_18,Abies alba,Abies,,
LAUTx,p2_19,Fagus sylvatica,Fagus,,
LAUTx,p2_20,Fagus sylvatica,Fagus,,
LAUTx,p2_21,Fagus sylvatica,Fagus,,
LAUTx,p2_22,Fagus sylvatica,Fagus,,
LAUTx,p2_23,Fagus sylvatica,Fagus,,
LAUTx,p2_24,Fagus sylvatica,Fagus,,
LAUTx,p2_25,Fagus sylvatica,Fagus,,
LAUTx,p2_26,Fagus sylvatica,Fagus,,
LAUTx,p2_28,Fagus sylvatica,Fagus,,
LAUTx,p2_30,Picea abies,Picea,,
LAUTx,p2_31,Fagus sylvatica,Fagus,,
LAUTx,p2_32,Picea abies,Picea,,
LAUTx,p2_33,Fagus sylvatica,Fagus,,
LAUTx,p2_34,Pinus sylvestris,Pinus,,
LAUTx,p2_35,Fagus sylvatica,Fagus,,
LAUTx,p2_36,Fagus sylvatica,Fagus,,
LAUTx,p2_37,Fagus sylvatica,Fagus,,
LAUTx,p2_38,Larix decidua,Larix,,
LAUTx,p2_39,Fagus sylvatica,Fagus,,
LAUTx,p2_40,Abies alba,Abies,,
LAUTx,p2_41,Quercus sp.,Quercus,,
LAUTx,p2_42,Fagus sylvatica,Fagus,,
LAUTx,p2_43,Fagus sylvatica,Fagus,,
LAUTx,p2_44,Fagus sylvatica,Fagus,,
LAUTx,p2_45,Quercus sp.,Quercus,,
LAUTx,p2_46,Fagus sylvatica,Fagus,,
LAUTx,p2_47,Quercus sp.,Quercus,,
LAUTx,p2_48,Fagus sylvatica,Fagus,,
LAUTx,p2_49,Fagus sylvatica,Fagus,,
LAUTx,p2_50,Quercus sp.,Quercus,,
LAUTx,p2_51,Picea abies,Picea,,
LAUTx,p2_53,Fagus sylvatica,Fagus,,
LAUTx,p2_54,Fagus sylvatica,Fagus,,
LAUTx,p2_55,Fagus sylvatica,Fagus,,
LAUTx,p2_56,Fagus sylvatica,Fagus,,
LAUTx,p2_57,Fagus sylvatica,Fagus,,
LAUTx,p2_58,Picea abies,Picea,,
LAUTx,p2_59,Fagus sylvatica,Fagus,,
LAUTx,p2_1300,Fagus sylvatica,Fagus,,
LAUTx,p2_1301,Fagus sylvatica,Fagus,,
LAUTx,p2_2000,Picea abies,Picea,,
LAUTx,p2_2002,Fagus sylvatica,Fagus,,
LAUTx,p4_25,Picea abies,Picea,,
LAUTx,p4_26,Picea abies,Picea,,
LAUTx,p4_27,Fagus sylvatica,Fagus,,
LAUTx,p4_28,Picea abies,Picea,,
LAUTx,p4_29,Picea abies,Picea,,
LAUTx,p4_30,Picea abies,Picea,,
LAUTx,p4_31,Picea abies,Picea,,
LAUTx,p4_33,Fagus sylvatica,Fagus,,
LAUTx,p4_34,Picea abies,Picea,,
LAUTx,p4_41,Picea abies,Picea,,
LAUTx,p4_42,Picea abies,Picea,,
LAUTx,p4_43,Picea abies,Picea,,
LAUTx,p4_44,Picea abies,Picea,,
LAUTx,p4_45,Picea abies,Picea,,
LAUTx,p4_46,Picea abies,Picea,,
LAUTx,p4_47,Picea abies,Picea,,
LAUTx,p4_48,Picea abies,Picea,,
LAUTx,p4_49,Picea abies,Picea,,
LAUTx,p4_50,Picea abies,Picea,,
LAUTx,p4_51,Picea abies,Picea,,
LAUTx,p4_52,Picea abies,Picea,,
LAUTx,p4_53,Picea abies,Picea,,
LAUTx,p4_54,Larix decidua,Larix,,
LAUTx,p4_55,Larix decidua,Larix,,
LAUTx,p4_63,Picea abies,Picea,,
LAUTx,p4_64,Picea abies,Picea,,
LAUTx,p4_65,Picea abies,Picea,,
LAUTx,p4_66,Picea abies,Picea,,
LAUTx,p4_67,Picea abies,Picea,,
LAUTx,p4_68,Picea abies,Picea,,
LAUTx,p4_69,Picea abies,Picea,,
LAUTx,p4_70,Picea abies,Picea,,
LAUTx,p4_71,Picea abies,Picea,,
LAUTx,p4_72,Picea abies,Picea,,
LAUTx,p4_73,Picea abies,Picea,,
LAUTx,p4_74,Picea abies,Picea,,
LAUTx,p4_75,Fagus sylvatica,Fagus,,
LAUTx,p4_76,Fagus sylvatica,Fagus,,
LAUTx,p4_77,Fagus sylvatica,Fagus,,
LAUTx,p4_79,Fagus sylvatica,Fagus,,
LAUTx,p4_80,Picea abies,Picea,,
LAUTx,p4_81,Picea abies,Picea,,
LAUTx,p4_82,Fagus sylvatica,Fagus,,
LAUTx,p4_83,Fagus sylvatica,Fagus,,
LAUTx,p4_84,Picea abies,Picea,,
LAUTx,p4_85,Larix decidua,Larix,,
LAUTx,p4_87,Larix decidua,Larix,,
LAUTx,p4_88,Larix decidua,Larix,,
LAUTx,p4_89,Larix decidua,Larix,,
LAUTx,p4_90,Larix decidua,Larix,,
LAUTx,p4_91,Larix decidua,Larix,,
LAUTx,p4_100,Picea abies,Picea,,
LAUTx,p4_102,Picea abies,Picea,,
LAUTx,p4_103,Picea abies,Picea,,
LAUTx,p4_104,Picea abies,Picea,,
LAUTx,p4_106,Picea abies,Picea,,
LAUTx,p4_107,Picea abies,Picea,,
LAUTx,p4_108,Picea abies,Picea,,
LAUTx,p4_109,Picea abies,Picea,,
LAUTx,p4_111,Larix decidua,Larix,,
LAUTx,p4_112,Larix decidua,Larix,,
LAUTx,p4_113,Larix decidua,Larix,,
LAUTx,p4_114,Fagus sylvatica,Fagus,,
LAUTx,p4_116,Larix decidua,Larix,,
LAUTx,p4_117,Larix decidua,Larix,,
LAUTx,p4_118,Larix decidua,Larix,,
LAUTx,p4_120,Larix decidua,Larix,,
LAUTx,p4_121,Larix decidua,Larix,,
LAUTx,p4_124,Larix decidua,Larix,,
LAUTx,p4_134,Larix decidua,Larix,,
LAUTx,p4_1109,Larix decidua,Larix,,
LAUTx,p4_1110,Larix decidua,Larix,,
LAUTx,p4_1111,Larix decidua,Larix,,
LAUTx,p4_1113,Larix decidua,Larix,,
LAUTx,p4_1114,Larix decidua,Larix,,
LAUTx,p4_2210,Fagus sylvatica,Fagus,,
LAUTx,p4_2211,Picea abies,Picea,,
LAUTx,p4_2212,Picea abies,Picea,,
LAUTx,p4_2215,Picea abies,Picea,,
LAUTx,p4_2216,Picea abies,Picea,,
LAUTx,p4_2217,Fagus sylvatica,Fagus,,
LAUTx,p4_2218,Fagus sylvatica,Fagus,,
LAUTx,p4_2219,Picea abies,Picea,,
LAUTx,p4_2220,Fagus sylvatica,Fagus,,
Weiser,FagSyl_BR01_01,Fagus sylvatica,Fagus,49.01436841967521,8.682640859699555
Weiser,FagSyl_BR01_02,Fagus sylvatica,Fagus,49.01447261262678,8.682868718728068
Weiser,FagSyl_BR01_03,Fagus sylvatica,Fagus,49.0143080851035,8.682750496446399
Weiser,FagSyl_BR01_04,Fagus sylvatica,Fagus,49.01437378890487,8.682700137955733
Weiser,FagSyl_BR01_05,Fagus sylvatica,Fagus,49.01439192707807,8.682817799588435
Weiser,QuePet_BR01_01,Quercus petraea,Quercus,49.01477400057966,8.682382649500372
Weiser,QuePet_BR01_02,Quercus petraea,Quercus,49.01474348956995,8.682389543142603
Weiser,QuePet_BR01_03,Quercus petraea,Quercus,49.014657156957306,8.68239872362735
Weiser,QuePet_BR01_04,Quercus petraea,Quercus,49.0146925655023,8.68238630964568
Weiser,QuePet_BR01_05,Quercus petraea,Quercus,49.01462621042635,8.682215980449978
Weiser,QuePet_BR01_06,Quercus petraea,Quercus,49.01472731194092,8.682167332443079
Weiser,QuePet_BR01_07,Quercus petraea,Quercus,49.0147575965184,8.682487041964562
Weiser,QuePet_BR01_08,Quercus petraea,Quercus,49.01478624566929,8.682411995543672
Weiser,QuePet_BR01_09,Quercus petraea,Quercus,49.014836754568606,8.682293414195966
Weiser,QuePet_BR01_10,Quercus petraea,Quercus,49.01475165173833,8.682241202288177
Weiser,FagSyl_BR02_01,Fagus sylvatica,Fagus,49.01193428162786,8.701351488549252
Weiser,FagSyl_BR02_02,Fagus sylvatica,Fagus,49.01218240637403,8.701519171261682
Weiser,FagSyl_BR02_03,Fagus sylvatica,Fagus,49.01196865000006,8.70127484180558
Weiser,FagSyl_BR02_04,Fagus sylvatica,Fagus,49.01200439907296,8.70122335257159
Weiser,PicAbi_BR02_01,Picea abies,Picea,49.01264107191297,8.700912288356554
Weiser,PicAbi_BR02_02,Picea abies,Picea,49.012706716289614,8.700981277477647
Weiser,PicAbi_BR02_03,Picea abies,Picea,49.01266269006189,8.700997980726424
Weiser,PicAbi_BR02_04,Picea abies,Picea,49.01270174398874,8.701121909590784
Weiser,PicAbi_BR02_05,Picea abies,Picea,49.01266872696745,8.701037365714685
Weiser,PicAbi_BR02_06,Picea abies,Picea,49.01273587260659,8.70092633268302
Weiser,PicAbi_BR02_07,Picea abies,Picea,49.01264566767956,8.700960063275573
Weiser,PicAbi_BR02_08,Picea abies,Picea,49.01270897790148,8.70093281354884
Weiser,PicAbi_BR02_09,Picea abies,Picea,49.01267920734243,8.701090939723235
Weiser,PicAbi_BR02_10,Picea abies,Picea,49.01273643310062,8.701017652272672
Weiser,PicAbi_BR02_11,Picea abies,Picea,49.01271642744125,8.701028293617204
Weiser,PicAbi_BR02_12,Picea abies,Picea,49.01211687716543,8.7016110882347
Weiser,PicAbi_BR02_13,Picea abies,Picea,49.011908498132655,8.701355035935732
Weiser,PicAbi_BR02_14,Picea abies,Picea,49.012044525967575,8.701466528672526
Weiser,PicAbi_BR02_15,Picea abies,Picea,49.01202162762129,8.701396993582666
Weiser,PicAbi_BR02_16,Picea abies,Picea,49.01210763554633,8.70122356557626
Weiser,PicAbi_BR02_17,Picea abies,Picea,49.01199110663944,8.701374839309006
Weiser,PicAbi_BR02_18,Picea abies,Picea,49.01194605930323,8.701415859221846
Weiser,PinSyl_BR02_01,Pinus sylvestris,Pinus,49.01241635515573,8.700827869446549
Weiser,PinSyl_BR02_02,Pinus sylvestris,Pinus,49.012346205411376,8.701181657235848
Weiser,PinSyl_BR02_03,Pinus sylvestris,Pinus,49.01234835704633,8.7010533747611
Weiser,PinSyl_BR02_04,Pinus sylvestris,Pinus,49.01239746853633,8.700986517614426
Weiser,PinSyl_BR02_05,Pinus sylvestris,Pinus,49.012438464199136,8.701034841879327
Weiser,PinSyl_BR02_06,Pinus sylvestris,Pinus,49.012171229911054,8.701361209781911
Weiser,PinSyl_BR02_07,Pinus sylvestris,Pinus,49.01211931037386,8.701309860242452
Weiser,PinSyl_BR02_08,Pinus sylvestris,Pinus,49.01206981717883,8.701213267053857
Weiser,PinSyl_BR02_09,Pinus sylvestris,Pinus,49.01243973613262,8.701244169972803
Weiser,PinSyl_BR02_10,Pinus sylvestris,Pinus,49.01251091299327,8.70118475015688
Weiser,QuePet_BR02_01,Quercus petraea,Quercus,49.01207069024176,8.7016554191342
Weiser,QuePet_BR02_02,Quercus petraea,Quercus,49.01201442667002,8.701624784300867
Weiser,QuePet_BR02_03,Quercus petraea,Quercus,49.01199708344635,8.701507956029213
Weiser,QuePet_BR02_04,Quercus petraea,Quercus,49.01201827386647,8.70129725779425
Weiser,QuePet_BR02_05,Quercus petraea,Quercus,49.01248385870233,8.701779787725393
Weiser,QuePet_BR02_06,Quercus petraea,Quercus,49.01253210702441,8.70174250759898
Weiser,QuePet_BR02_07,Quercus petraea,Quercus,49.01248414655813,8.701728886238065
Weiser,QuePet_BR02_08,Quercus petraea,Quercus,49.01251902214862,8.701683492692295
Weiser,QuePet_BR02_09,Quercus petraea,Quercus,49.01242783683434,8.701697788093146
