dataset,tree_id,species,genus,latitude,longitude
TreeScanPL,2006301.0_3,Pinus sylvestris,Pinus,51.42097609280927,17.16843921848311
TreeScanPL,2006301.0_4,Pinus sylvestris,Pinus,51.42097609280927,17.16843921848311
TreeScanPL,2006301.0_5,Pinus sylvestris,Pinus,51.42097609280927,17.16843921848311
TreeScanPL,2006301.0_7,Pinus sylvestris,Pinus,51.42097609280927,17.16843921848311
TreeScanPL,2006301.0_8,Pinus sylvestris,Pinus,51.42097609280927,17.16843921848311
TreeScanPL,2006301.0_10,Pinus sylvestris,Pinus,51.42097609280927,17.16843921848311
TreeScanPL,2006301.0_11,Pinus sylvestris,Pinus,51.42097609280927,17.16843921848311
TreeScanPL,2006301.0_13,Pinus sylvestris,Pinus,51.42097609280927,17.16843921848311
TreeScanPL,2006301.0_14,Pinus sylvestris,Pinus,51.42097609280927,17.16843921848311
TreeScanPL,2006301.0_15,Pinus sylvestris,Pinus,51.42097609280927,17.16843921848311
TreeScanPL,2006301.0_16,Pinus sylvestris,Pinus,51.42097609280927,17.16843921848311
TreeScanPL,2006301.0_17,Pinus sylvestris,Pinus,51.42097609280927,17.16843921848311
TreeScanPL,2006301.0_18,Pinus sylvestris,Pinus,51.42097609280927,17.16843921848311
TreeScanPL,2105901.0_1,Pinus sylvestris,Pinus,51.42963037263174,17.173445048284215
TreeScanPL,2105901.0_2,Pinus sylvestris,Pinus,51.42963037263174,17.173445048284215
TreeScanPL,2105901.0_3,Pinus sylvestris,Pinus,51.42963037263174,17.173445048284215
TreeScanPL,2105901.0_4,Pinus sylvestris,Pinus,51.42963037263174,17.173445048284215
TreeScanPL,2105901.0_5,Pinus sylvestris,Pinus,51.42963037263174,17.173445048284215
TreeScanPL,2105901.0_6,Pinus sylvestris,Pinus,51.42963037263174,17.173445048284215
TreeScanPL,2105901.0_9,Pinus sylvestris,Pinus,51.42963037263174,17.173445048284215
TreeScanPL,2105901.0_10,Pinus sylvestris,Pinus,51.42963037263174,17.173445048284215
TreeScanPL,2105901.0_11,Pinus sylvestris,Pinus,51.42963037263174,17.173445048284215
TreeScanPL,2105901.0_12,Pinus sylvestris,Pinus,51.42963037263174,17.173445048284215
TreeScanPL,2105901.0_13,Pinus sylvestris,Pinus,51.42963037263174,17.173445048284215
TreeScanPL,2105901.0_16,Pinus sylvestris,Pinus,51.42963037263174,17.173445048284215
TreeScanPL,2105901.0_17,Pinus sylvestris,Pinus,51.42963037263174,17.173445048284215
TreeScanPL,2105901.0_18,Pinus sylvestris,Pinus,51.42963037263174,17.173445048284215
TreeScanPL,2105901.0_19,Pinus sylvestris,Pinus,51.42963037263174,17.173445048284215
TreeScanPL,2105901.0_20,Pinus sylvestris,Pinus,51.42963037263174,17.173445048284215
TreeScanPL,2204901.0_1,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_2,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_3,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_4,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_5,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_6,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_7,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_8,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_9,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_10,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_11,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_12,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_13,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_14,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_15,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_16,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_17,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_18,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_19,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_20,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_22,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_23,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_24,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_25,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_27,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_29,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_30,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_31,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_32,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2204901.0_33,Pinus sylvestris,Pinus,51.45159790964421,17.180382517576582
TreeScanPL,2303101.0_1,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_2,Picea abies,Picea,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_3,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_4,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_5,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_6,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_7,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_8,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_9,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_10,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_11,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_12,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_13,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_14,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_15,Larix decidua,Larix,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_16,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_17,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_18,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_19,Betula pendula,Betula,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_20,Betula pendula,Betula,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_21,Betula pendula,Betula,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_22,Sorbus aucuparia,Sorbus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_23,Betula pendula,Betula,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_24,Betula pendula,Betula,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_25,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_27,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_28,Betula pendula,Betula,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_29,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_30,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_31,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_32,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_33,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_34,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_35,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_36,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_37,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_39,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_40,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2303101.0_41,Pinus sylvestris,Pinus,51.49135498614579,17.19057904045418
TreeScanPL,2406101.0_1,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_2,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_3,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_4,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_5,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_6,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_7,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_8,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_9,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_10,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_11,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_12,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_13,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_14,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_15,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_16,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_17,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_18,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_19,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_20,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_21,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_22,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_23,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_24,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_25,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_26,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_27,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_28,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2406101.0_29,Pinus sylvestris,Pinus,51.424511311892935,17.18342519313655
TreeScanPL,2506201.0_1,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_2,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_3,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_4,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_5,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_6,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_7,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_8,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_9,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_10,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_11,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_12,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_13,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_14,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_15,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_16,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_17,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_18,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_19,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_20,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_21,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_22,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_23,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_24,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_25,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_26,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_27,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_28,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_29,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_30,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2506201.0_32,Pinus sylvestris,Pinus,51.42209182816316,17.186571038312877
TreeScanPL,2604401.0_1,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2604401.0_2,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2604401.0_3,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2604401.0_4,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2604401.0_5,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2604401.0_6,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2604401.0_7,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2604401.0_8,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2604401.0_9,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2604401.0_10,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2604401.0_11,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2604401.0_13,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2604401.0_14,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2604401.0_15,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2604401.0_16,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2604401.0_18,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2604401.0_19,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2604401.0_20,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2604401.0_21,Pinus sylvestris,Pinus,51.46180638136073,17.196661011643446
TreeScanPL,2606301.0_1,Pinus sylvestris,Pinus,51.4196541719514,17.189818277287074
TreeScanPL,2606301.0_2,Pinus sylvestris,Pinus,51.4196541719514,17.189818277287074
TreeScanPL,2606301.0_4,Pinus sylvestris,Pinus,51.4196541719514,17.189818277287074
TreeScanPL,2606301.0_5,Pinus sylvestris,Pinus,51.4196541719514,17.189818277287074
TreeScanPL,2606301.0_6,Pinus sylvestris,Pinus,51.4196541719514,17.189818277287074
TreeScanPL,2606301.0_7,Pinus sylvestris,Pinus,51.4196541719514,17.189818277287074
TreeScanPL,2606301.0_8,Pinus sylvestris,Pinus,51.4196541719514,17.189818277287074
TreeScanPL,2606301.0_10,Fagus sylvatica,Fagus,51.4196541719514,17.189818277287074
TreeScanPL,2606301.0_11,Pinus sylvestris,Pinus,51.4196541719514,17.189818277287074
TreeScanPL,2606301.0_16,Pinus sylvestris,Pinus,51.4196541719514,17.189818277287074
TreeScanPL,2606301.0_17,Pinus sylvestris,Pinus,51.4196541719514,17.189818277287074
TreeScanPL,2606301.0_18,Pinus sylvestris,Pinus,51.4196541719514,17.189818277287074
TreeScanPL,2606301.0_19,Pinus sylvestris,Pinus,51.4196541719514,17.189818277287074
TreeScanPL,2606301.0_20,Pinus sylvestris,Pinus,51.4196541719514,17.189818277287074
TreeScanPL,2606301.0_21,Pinus sylvestris,Pinus,51.4196541719514,17.189818277287074
TreeScanPL,2705901.0_1,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_3,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_4,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_5,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_6,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_7,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_8,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_9,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_10,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_12,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_13,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_15,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_16,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_18,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_19,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_20,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_21,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_22,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_23,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_24,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_25,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_26,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2705901.0_27,Pinus sylvestris,Pinus,51.42833360282261,17.19478717471819
TreeScanPL,2804101.0_1,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_2,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_3,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_4,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_5,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_6,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_7,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_8,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_9,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_10,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_11,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_12,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_13,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_14,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_15,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_16,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_17,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_18,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_19,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_20,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_21,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_22,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_23,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_24,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_25,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_26,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_27,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_28,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_29,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_30,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_31,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_32,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_33,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_34,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_35,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_36,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_37,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_38,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_39,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_40,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_41,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_42,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_43,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_44,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_45,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_46,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_47,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_48,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_49,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_50,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_51,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_52,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_53,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_54,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_55,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
TreeScanPL,2804101.0_56,Pinus sylvestris,Pinus,51.46803346692855,17.204842062120832
