metric,group_by,group,bin,n,acc_Baseline,acc_SINR,acc_AE,acc_AE+SINR
crown_area,true_genus,Picea,Q3,112,0.4554,0.0714,0.1339,0.0714
crown_area,true_genus,Picea,Q1,150,0.2267,0.2267,0.26,0.22
crown_area,true_genus,Picea,Q2,148,0.1351,0.0878,0.1216,0.0878
crown_area,true_genus,Picea,Q4,40,0.9,0.075,0.525,0.075
crown_area,true_genus,Pinus,Q2,225,0.9556,0.9289,0.9644,0.9378
crown_area,true_genus,Pinus,Q1,191,0.9791,0.9319,0.9581,0.9476
crown_area,true_genus,Pinus,Q3,250,0.96,0.928,0.948,0.936
crown_area,true_genus,Pinus,Q4,141,0.8511,0.8936,0.9291,0.8936
crown_area,true_genus,Quercus,Q4,141,0.2057,0.2128,0.4326,0.461
crown_area,true_genus,Quercus,Q3,62,0.2581,0.1129,0.4839,0.4516
crown_area,true_genus,Quercus,Q1,60,0.2833,0.0833,0.45,0.25
crown_area,true_genus,Quercus,Q2,49,0.449,0.2449,0.6122,0.449
crown_area,dataset,NIBIO,Q4,60,0.7333,0.3167,0.5833,0.3333
crown_area,dataset,NIBIO,Q3,130,0.4077,0.1077,0.1769,0.0769
crown_area,dataset,NIBIO,Q1,135,0.0889,0.0889,0.1185,0.0889
crown_area,dataset,NIBIO,Q2,156,0.1218,0.0705,0.1474,0.0705
crown_area,dataset,TreeScanPL,Q2,317,0.8486,0.836,0.8896,0.8549
crown_area,dataset,TreeScanPL,Q1,322,0.7702,0.7236,0.8137,0.764
crown_area,dataset,TreeScanPL,Q3,333,0.8228,0.8048,0.8769,0.8679
crown_area,dataset,TreeScanPL,Q4,245,0.6245,0.6735,0.7959,0.7347
crown_area,dataset,Weiser,Q2,2,0.5,0.5,0.5,0.5
crown_area,dataset,Weiser,Q4,31,0.3226,0.2903,0.3871,0.2258
crown_area,dataset,Weiser,Q3,8,0.375,0.25,0.625,0.5
crown_area,dataset,Weiser,Q1,1,0.0,0.0,0.0,0.0
crown_area,dataset,WythamWoods,Q2,108,0.6481,0.0,0.25,0.0093
crown_area,dataset,WythamWoods,Q3,112,0.8393,0.0,0.4464,0.0
crown_area,dataset,WythamWoods,Q4,246,0.6545,0.0122,0.5569,0.0976
crown_area,dataset,WythamWoods,Q1,125,0.496,0.0,0.168,0.056
