stem,dataset,true_genus,pred_genus,correct
TreeScanPL_plot8405203_tree23,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot8405203_tree25,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot8505103_tree1,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot8505103_tree3,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot8505103_tree8,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot8505103_tree13,TreeScanPL,Abies,Abies,1
TreeScanPL_plot8505103_tree16,TreeScanPL,Abies,Abies,1
TreeScanPL_plot8505103_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot600405_tree2,TreeScanPL,Picea,Picea,1
TreeScanPL_plot600405_tree4,TreeScanPL,Picea,Picea,1
TreeScanPL_plot600405_tree9,TreeScanPL,Carpinus,Fagus,0
TreeScanPL_plot600405_tree16,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot2201705_tree11,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3701705_tree2,TreeScanPL,Acer,Acer,1
TreeScanPL_plot3701705_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3701705_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3701705_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3701705_tree28,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3702205_tree18,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3702205_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4001405_tree2,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001405_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4001405_tree12,TreeScanPL,Picea,Quercus,0
TreeScanPL_plot4001405_tree13,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001405_tree15,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4001405_tree20,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4501505_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4501505_tree21,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4501505_tree23,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4501505_tree26,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4501505_tree28,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4501505_tree32,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4501505_tree35,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4501505_tree39,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4503105_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4503105_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4503105_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4503105_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4503105_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4503105_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4601905_tree7,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4601905_tree13,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4601905_tree26,TreeScanPL,Alnus,Quercus,0
TreeScanPL_plot4601905_tree27,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4601905_tree28,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4601905_tree31,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4602705_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4701305_tree1,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4701305_tree3,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4701305_tree23,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4701305_tree24,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5101105_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5101105_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5101105_tree26,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5101105_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5601205_tree13,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5601205_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5601205_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5801105_tree8,TreeScanPL,Betula,Betula,1
TreeScanPL_plot5801105_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5801605_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5801605_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5801605_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5801605_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5801605_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5801605_tree41,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5801605_tree43,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5801605_tree46,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5801605_tree48,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5801605_tree53,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5801605_tree55,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5801605_tree56,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5801605_tree60,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5801605_tree66,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5801605_tree67,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5801605_tree70,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6102605_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6102605_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6102605_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6102605_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6102605_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6102605_tree35,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6302005_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6302005_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6302005_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6302005_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6302005_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6302005_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6302005_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot6302005_tree27,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot2406101_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2406101_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2506201_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2506201_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2506201_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2506201_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2506201_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2506201_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2606301_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2606301_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2705901_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2705901_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804101_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804101_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804101_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804101_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804101_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804101_tree24,TreeScanPL,Pinus,Picea,0
TreeScanPL_plot2804101_tree36,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804101_tree38,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804101_tree50,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804101_tree53,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804101_tree54,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804101_tree55,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804101_tree58,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804101_tree60,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804101_tree64,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804101_tree72,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804101_tree73,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804101_tree77,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2804101_tree78,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2805201_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2805201_tree36,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2805201_tree37,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2805201_tree40,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2805201_tree42,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2805201_tree44,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2805201_tree46,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2806501_tree1,TreeScanPL,Larix,Larix,1
TreeScanPL_plot2806501_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2806501_tree3,TreeScanPL,Larix,Larix,1
TreeScanPL_plot2806501_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2806501_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2905401_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2905401_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2905401_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2905401_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2905401_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2905401_tree34,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2906401_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2906401_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2906401_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2906401_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2906401_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2906401_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2906401_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2906401_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2906401_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3103901_tree1,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3103901_tree10,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3103901_tree14,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3103901_tree15,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3103901_tree18,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3103901_tree24,TreeScanPL,Larix,Larix,1
TreeScanPL_plot3103901_tree30,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3103901_tree35,TreeScanPL,Alnus,Alnus,1
TreeScanPL_plot3204501_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3204501_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3204501_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3204501_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3204501_tree34,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3204501_tree35,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3204501_tree39,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3204501_tree50,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3204501_tree54,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3204501_tree57,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3204501_tree64,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3404601_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3404601_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3404601_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3404601_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3404601_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3404601_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3804301_tree5,TreeScanPL,Larix,Larix,1
TreeScanPL_plot3804301_tree6,TreeScanPL,Larix,Larix,1
TreeScanPL_plot3804301_tree20,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot3806801_tree3,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3806801_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3806801_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3806801_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3806801_tree29,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3902101_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3902101_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4103201_tree3,TreeScanPL,Carpinus,Carpinus,1
TreeScanPL_plot4103201_tree6,TreeScanPL,Carpinus,Carpinus,1
TreeScanPL_plot4103201_tree24,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4103201_tree26,TreeScanPL,Carpinus,Carpinus,1
TreeScanPL_plot4206701_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4206701_tree3,TreeScanPL,Larix,Pinus,0
TreeScanPL_plot4206701_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4206701_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4206701_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4206701_tree32,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4206701_tree35,TreeScanPL,Betula,Betula,1
TreeScanPL_plot4206701_tree40,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4206701_tree43,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4303901_tree6,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4303901_tree7,TreeScanPL,Carpinus,Abies,0
TreeScanPL_plot4502801_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4502801_tree26,TreeScanPL,Larix,Larix,1
TreeScanPL_plot4504701_tree2,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4504701_tree6,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot4504701_tree7,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4504701_tree9,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot4603701_tree3,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot4703801_tree5,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot4703801_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4703801_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4703801_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5602301_tree12,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot5602301_tree13,TreeScanPL,Carpinus,Quercus,0
TreeScanPL_plot5602301_tree16,TreeScanPL,Quercus,Pinus,0
TreeScanPL_plot7700601_tree7,TreeScanPL,Carpinus,Carpinus,1
TreeScanPL_plot7902301_tree2,TreeScanPL,Alnus,Alnus,1
TreeScanPL_plot7902301_tree5,TreeScanPL,Alnus,Alnus,1
TreeScanPL_plot7902301_tree21,TreeScanPL,Alnus,Alnus,1
TreeScanPL_plot7902301_tree22,TreeScanPL,Alnus,Alnus,1
TreeScanPL_plot7902301_tree24,TreeScanPL,Alnus,Alnus,1
TreeScanPL_plot7902301_tree25,TreeScanPL,Alnus,Alnus,1
