stem,dataset,true_genus,pred_genus,correct
TreeScanPL_plot7604403_tree9,TreeScanPL,Larix,Pinus,0
TreeScanPL_plot7604403_tree10,TreeScanPL,Acer,Quercus,0
TreeScanPL_plot8004803_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8004803_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8004803_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8004803_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8004803_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8004803_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8004803_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8004803_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8004803_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8004803_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8004803_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot8004803_tree16,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot702506_tree1,TreeScanPL,Betula,Betula,1
TreeScanPL_plot702506_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree13,TreeScanPL,Betula,Betula,1
TreeScanPL_plot702506_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree22,TreeScanPL,Betula,Picea,0
TreeScanPL_plot702506_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree26,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree27,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree28,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree30,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot702506_tree31,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1800905_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1800905_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1800905_tree5,TreeScanPL,Picea,Picea,1
TreeScanPL_plot1800905_tree6,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot1800905_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1800905_tree9,TreeScanPL,Picea,Picea,1
TreeScanPL_plot1800905_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot1800905_tree12,TreeScanPL,Picea,Picea,1
TreeScanPL_plot1800905_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2000905_tree1,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2000905_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2000905_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2000905_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2000905_tree6,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2000905_tree8,TreeScanPL,Picea,Acer,0
TreeScanPL_plot2000905_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2101205_tree1,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2101205_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2101205_tree3,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2101205_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2101205_tree5,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2101205_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2101205_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2101205_tree9,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2101205_tree10,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2101205_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2101205_tree14,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2201005_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2201005_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2201005_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2201005_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2201005_tree6,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot2201005_tree7,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot2201005_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2201005_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2201005_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2201005_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2201005_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2201005_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2201005_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2201005_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2201005_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2201005_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3101005_tree1,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3101005_tree2,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3101005_tree3,TreeScanPL,Carpinus,Acer,0
TreeScanPL_plot3101005_tree4,TreeScanPL,Carpinus,Acer,0
TreeScanPL_plot3101005_tree5,TreeScanPL,Carpinus,Acer,0
TreeScanPL_plot3101605_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3101605_tree2,TreeScanPL,Pinus,Picea,0
TreeScanPL_plot3101605_tree3,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3101605_tree5,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot3101605_tree6,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3101605_tree7,TreeScanPL,Pinus,Quercus,0
TreeScanPL_plot3101605_tree9,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3101605_tree10,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3101605_tree11,TreeScanPL,Quercus,Picea,0
TreeScanPL_plot3101605_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3101605_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3101605_tree14,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3201005_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201005_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201005_tree4,TreeScanPL,Carpinus,Alnus,0
TreeScanPL_plot3201005_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201005_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201005_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201005_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201005_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201005_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201005_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201005_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201005_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201005_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201005_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201005_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201005_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201005_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201005_tree19,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3201005_tree20,TreeScanPL,Carpinus,Carpinus,1
TreeScanPL_plot3201005_tree21,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3201005_tree22,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3201005_tree23,TreeScanPL,Carpinus,Fagus,0
TreeScanPL_plot3201705_tree1,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3201705_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201705_tree4,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3201705_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201705_tree6,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3201705_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201705_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201705_tree9,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot3201705_tree10,TreeScanPL,Pinus,Alnus,0
TreeScanPL_plot3201705_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201705_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201705_tree13,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot3201705_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201705_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201705_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3201705_tree18,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot3201705_tree19,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3400805_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3400805_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3400805_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3400805_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3400805_tree6,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3400805_tree8,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3400805_tree9,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3400805_tree10,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3400805_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3400805_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3400805_tree14,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3400805_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3400805_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3400805_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3400805_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3400805_tree20,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3601605_tree1,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3601605_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601605_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601605_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601605_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601605_tree7,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3601605_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601605_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601605_tree10,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3601605_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601605_tree12,TreeScanPL,Pinus,Picea,0
TreeScanPL_plot3601605_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601605_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601605_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601605_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601605_tree17,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3601605_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601605_tree19,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3601605_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601605_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601605_tree22,TreeScanPL,Picea,Picea,1
TreeScanPL_plot3601605_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601605_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3601605_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102805_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102805_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102805_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102805_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102805_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102805_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102805_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102805_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102805_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4102805_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4301405_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4301405_tree3,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4301405_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4301405_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4301405_tree6,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4301405_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4301405_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4301405_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4401505_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4401505_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4401505_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4401505_tree5,TreeScanPL,Betula,Picea,0
TreeScanPL_plot4401505_tree6,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4401505_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4401505_tree8,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4401505_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4902605_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4902605_tree2,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4902605_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4902605_tree5,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4902605_tree6,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4902605_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4902605_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4902605_tree10,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4902605_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5002905_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5002905_tree3,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot5002905_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot5002905_tree7,TreeScanPL,Picea,Picea,1
TreeScanPL_plot5002905_tree8,TreeScanPL,Quercus,Picea,0
TreeScanPL_plot5002905_tree9,TreeScanPL,Quercus,Acer,0
