stem,dataset,true_genus,pred_genus,correct
TreeScanPL_plot2003206_tree59,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree60,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree61,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2003206_tree62,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree14,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2102406_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2102406_tree23,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202806_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202806_tree4,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2202806_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202806_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202806_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202806_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202806_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202806_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202806_tree12,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2202806_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202806_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202806_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2202806_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302606_tree1,TreeScanPL,Betula,Fagus,0
TreeScanPL_plot2302606_tree2,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2302606_tree3,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot2302606_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302606_tree6,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2302606_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302606_tree8,TreeScanPL,Betula,Pinus,0
TreeScanPL_plot2302606_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302606_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302606_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302606_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302606_tree14,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2302606_tree15,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2302606_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302606_tree17,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2302606_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302606_tree19,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2302606_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302606_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302606_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2302606_tree23,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2402406_tree1,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2402406_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2402406_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2402406_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2402406_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2402406_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2402406_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2402406_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2402406_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2402406_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2402406_tree12,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2402406_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2402406_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2402406_tree15,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2402406_tree16,TreeScanPL,Quercus,Picea,0
TreeScanPL_plot2402406_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2402406_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2402406_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2403606_tree2,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2403606_tree3,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2403606_tree4,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot2403606_tree5,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2403606_tree6,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot2403606_tree7,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2403606_tree8,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2403606_tree9,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2403606_tree10,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2403606_tree11,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2403606_tree12,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2403606_tree13,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2403606_tree14,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot2403606_tree15,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2403606_tree16,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2403606_tree18,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2403606_tree20,TreeScanPL,Quercus,Picea,0
TreeScanPL_plot2403606_tree21,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2403606_tree22,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2403606_tree23,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2403606_tree24,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot2403606_tree25,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2403606_tree26,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot2403606_tree27,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2403606_tree28,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2502406_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2502406_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2502406_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2502406_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2502406_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2502406_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2502406_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2502406_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2502406_tree10,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2502406_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2502406_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2502406_tree14,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2502406_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2502406_tree16,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2502406_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2502406_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2502406_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2502406_tree20,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2502406_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2603806_tree1,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot2603806_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2603806_tree4,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2603806_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2603806_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2603806_tree7,TreeScanPL,Picea,Picea,1
TreeScanPL_plot2603806_tree8,TreeScanPL,Betula,Betula,1
TreeScanPL_plot2603806_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot2603806_tree12,TreeScanPL,Quercus,Pinus,0
TreeScanPL_plot2603806_tree13,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2603806_tree14,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot2603806_tree16,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot2603806_tree17,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot2603806_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3301806_tree1,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3301806_tree2,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3301806_tree3,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3301806_tree4,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot3301806_tree5,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3301806_tree6,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3301806_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3301806_tree8,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3301806_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3301806_tree11,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3301806_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3301806_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3301806_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3301806_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3301806_tree16,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3301806_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3301806_tree20,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot3304206_tree1,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3304206_tree2,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot3304206_tree3,TreeScanPL,Quercus,Betula,0
TreeScanPL_plot3304206_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3304206_tree5,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot3304206_tree6,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3304206_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3304206_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3304206_tree10,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot3304206_tree11,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot3304206_tree12,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot3304206_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3304206_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3304206_tree17,TreeScanPL,Quercus,Pinus,0
TreeScanPL_plot3304206_tree18,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot3304206_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3304206_tree20,TreeScanPL,Quercus,Pinus,0
TreeScanPL_plot3304206_tree21,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot3304206_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3304206_tree23,TreeScanPL,Betula,Betula,1
TreeScanPL_plot3304206_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3304206_tree25,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3304206_tree28,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot3304206_tree29,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3304206_tree30,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3304206_tree31,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot3304206_tree32,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot3304206_tree33,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot3304206_tree34,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot3304206_tree35,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot3304206_tree36,TreeScanPL,Quercus,Pinus,0
TreeScanPL_plot3304206_tree37,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot3304206_tree38,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot3304206_tree39,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot3304206_tree40,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot4000506_tree1,TreeScanPL,Fagus,Fagus,1
TreeScanPL_plot4000506_tree3,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4000506_tree4,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4000506_tree5,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4000506_tree6,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot4000506_tree7,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot4000506_tree9,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot4000506_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4000506_tree11,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4000506_tree12,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4000506_tree13,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4000506_tree14,TreeScanPL,Quercus,Carpinus,0
TreeScanPL_plot4000506_tree15,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4000506_tree16,TreeScanPL,Quercus,Fagus,0
TreeScanPL_plot4000506_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4000506_tree18,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4000506_tree19,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4404106_tree1,TreeScanPL,Quercus,Acer,0
TreeScanPL_plot4404106_tree2,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4404106_tree3,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4404106_tree4,TreeScanPL,Picea,Picea,1
TreeScanPL_plot4404106_tree5,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot4404106_tree6,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4404106_tree7,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4404106_tree8,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4404106_tree9,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4404106_tree10,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4404106_tree11,TreeScanPL,Quercus,Alnus,0
TreeScanPL_plot4404106_tree12,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4404106_tree13,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4404106_tree14,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4404106_tree15,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4404106_tree16,TreeScanPL,Quercus,Quercus,1
TreeScanPL_plot4404106_tree17,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4404106_tree18,TreeScanPL,Quercus,Carpinus,0
TreeScanPL_plot4404106_tree19,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4404106_tree20,TreeScanPL,Fagus,Carpinus,0
TreeScanPL_plot4404106_tree21,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4404106_tree22,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4404106_tree23,TreeScanPL,Quercus,Carpinus,0
TreeScanPL_plot4404106_tree24,TreeScanPL,Pinus,Pinus,1
TreeScanPL_plot4700406_tree1,TreeScanPL,Pinus,Pinus,1
