metric,group_by,group,bin,n,acc_Baseline,acc_SINR,acc_AE,acc_AE+SINR
crown_area,true_genus,Quercus,Q2,13,0.6154,0.4615,0.6923,0.6923
crown_area,true_genus,Quercus,Q1,2,0.0,0.0,0.0,0.0
crown_area,dataset,CULS,Q3,5,1.0,1.0,1.0,1.0
crown_area,dataset,CULS,Q2,1,1.0,1.0,1.0,1.0
crown_area,dataset,Frey2022,Q4,15,0.3333,0.9333,1.0,1.0
crown_area,dataset,Junttila,Q1,13,0.6923,0.9231,0.6154,1.0
crown_area,dataset,Junttila,Q2,5,0.4,1.0,1.0,1.0
crown_area,dataset,Junttila,Q3,5,0.0,1.0,1.0,1.0
crown_area,dataset,Saarinen2021,Q1,113,0.9912,1.0,1.0,1.0
crown_area,dataset,Saarinen2021,Q2,20,1.0,1.0,1.0,1.0
crown_area,dataset,Saarinen2021,Q3,1,1.0,1.0,1.0,1.0
crown_area,dataset,TreeScanPL,Q4,291,0.6117,0.8763,0.8969,0.8763
crown_area,dataset,TreeScanPL,Q1,204,0.8039,0.8578,0.8382,0.848
crown_area,dataset,TreeScanPL,Q2,304,0.9276,0.9079,0.9342,0.9375
crown_area,dataset,TreeScanPL,Q3,313,0.8786,0.9105,0.9201,0.9329
crown_area,dataset,Weiser,Q4,23,0.1739,0.4783,0.5652,0.6087
crown_area,dataset,Weiser,Q3,6,0.6667,0.6667,0.6667,0.8333
