sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Abies/TreeScanPL_plot3003303_tree5.npy,val_ood,0,0,1,0.769403445084924,0.08412073240268551,0.146475820410034,0.9999016523361206
Acer/TreeScanPL_plot5001003_tree3.npy,val_ood,1,1,1,0.5981777491363011,0.10952052883472764,0.29230172007088184,0.9996278285980225
Abies/TreeScanPL_plot5001003_tree7.npy,val_ood,0,0,1,0.7135474854628556,0.1830139660278164,0.10343854674322493,0.9912911653518677
Acer/TreeScanPL_plot5001003_tree12.npy,val_ood,1,5,0,0.72610834728111,0.07069250651652442,0.20319914477197804,0.9749097228050232
Acer/TreeScanPL_plot5001003_tree13.npy,val_ood,1,1,1,0.6069004582820763,0.08837838680902942,0.3047211531817833,0.9990487694740295
Abies/TreeScanPL_plot5001003_tree14.npy,val_ood,0,0,1,0.5782336307909578,0.2187548077737869,0.2030115599294038,0.9950482249259949
Abies/TreeScanPL_plot5001003_tree16.npy,val_ood,0,0,1,0.7217658114056823,0.17742641935774778,0.10080776732705295,0.9998021721839905
Abies/TreeScanPL_plot5001003_tree17.npy,val_ood,0,0,1,0.652417445062166,0.15359920668852287,0.19398334609108497,0.9999912977218628
Abies/TreeScanPL_plot5001003_tree18.npy,val_ood,0,0,1,0.707107297909461,0.22196420499837766,0.070928495296689,0.9944127202033997
Acer/TreeScanPL_plot5001003_tree19.npy,val_ood,1,1,1,0.5639384069104526,0.1162493191438342,0.31981227241904053,0.8987246751785278
Abies/TreeScanPL_plot5705203_tree1.npy,val_ood,0,0,1,0.7766308697478901,0.062191219234123775,0.16117790979739272,0.7788639068603516
Fagus/TreeScanPL_plot5705203_tree2.npy,val_ood,5,5,1,0.49826886925178443,0.15479321718617467,0.3469379120436149,0.9203336238861084
Fagus/TreeScanPL_plot5705203_tree3.npy,val_ood,5,5,1,0.4500648991844486,0.14872543676725414,0.4012096625960478,0.9824716448783875
Fagus/TreeScanPL_plot5705203_tree4.npy,val_ood,5,5,1,0.5713464665398933,0.20257877707579725,0.2260747548257759,0.9172021746635437
Abies/TreeScanPL_plot5705203_tree5.npy,val_ood,0,0,1,0.772083143471843,0.06889287612186082,0.15902397927464826,0.9982786178588867
Abies/TreeScanPL_plot5705203_tree6.npy,val_ood,0,0,1,0.8126018334418182,0.05514599540870217,0.13225216991172858,0.9987527132034302
Fagus/TreeScanPL_plot5705203_tree8.npy,val_ood,5,5,1,0.4167254460387968,0.1966433743849083,0.38663117801648295,0.8756662011146545
Fagus/TreeScanPL_plot5705203_tree9.npy,val_ood,5,5,1,0.3528680904859925,0.23429222610354183,0.4128396821305998,0.6197097897529602
Fagus/TreeScanPL_plot5804403_tree2.npy,val_ood,5,5,1,0.7233975132936965,0.1283784010441487,0.14822408299249398,0.9994350075721741
Fagus/TreeScanPL_plot5804403_tree3.npy,val_ood,5,5,1,0.6346727556451354,0.05131857234916617,0.31400866941388744,0.9988613128662109
Fagus/TreeScanPL_plot5804403_tree5.npy,val_ood,5,5,1,0.7236656701672962,0.045994591715774316,0.23033973227167892,0.9999980926513672
Fagus/TreeScanPL_plot5804403_tree6.npy,val_ood,5,5,1,0.6316659737724377,0.24060528606558787,0.1277287387869481,0.9243894815444946
Fagus/TreeScanPL_plot5804403_tree8.npy,val_ood,5,5,1,0.6210576919843506,0.19173097696032332,0.18721132948660205,0.9979744553565979
Fagus/TreeScanPL_plot5805203_tree3.npy,val_ood,5,5,1,0.5256602668032212,0.15572717476965214,0.31861255705391167,0.4882325232028961
Fagus/TreeScanPL_plot5805203_tree4.npy,val_ood,5,5,1,0.6127039482146923,0.2227983757916902,0.16449767445070262,0.8977386355400085
Fagus/TreeScanPL_plot5805203_tree5.npy,val_ood,5,5,1,0.5010401706191203,0.22077837015550367,0.2781814576747941,0.8667479753494263
Abies/TreeScanPL_plot5805203_tree7.npy,val_ood,0,5,0,0.6414176445781933,0.14995848366189757,0.20862387006904945,0.4773657023906708
Fagus/TreeScanPL_plot5805203_tree8.npy,val_ood,5,5,1,0.4455360151791245,0.23015316654441495,0.3243108169333014,0.895285427570343
Fagus/TreeScanPL_plot5905203_tree1.npy,val_ood,5,5,1,0.39214200081283185,0.16496789844483556,0.4428900996398091,0.5260877013206482
Fagus/TreeScanPL_plot5905203_tree2.npy,val_ood,5,9,0,0.8529223411895055,0.11210955787900723,0.03496809967990585,0.7390034794807434
Fagus/TreeScanPL_plot5905203_tree3.npy,val_ood,5,5,1,0.4053877354175737,0.13937616464353073,0.4552360988484795,0.40876248478889465
Acer/TreeScanPL_plot5905203_tree5.npy,val_ood,1,9,0,0.8749353519888797,0.09576218205132038,0.029302464881938564,0.8640590310096741
Fagus/TreeScanPL_plot5905203_tree6.npy,val_ood,5,8,0,0.9059277071272956,0.05847876416788797,0.035593527341019456,0.985554039478302
Fagus/TreeScanPL_plot5905203_tree7.npy,val_ood,5,8,0,0.8667728940090641,0.07984126538775291,0.05338583947337734,0.7577119469642639
Fagus/TreeScanPL_plot5905203_tree8.npy,val_ood,5,5,1,0.34892234768888925,0.1737995981218563,0.4772780529390688,0.8054935336112976
Fagus/TreeScanPL_plot6005403_tree2.npy,val_ood,5,5,1,0.724857559045222,0.07894154957693679,0.19620088887288747,0.9997560381889343
Abies/TreeScanPL_plot6005403_tree3.npy,val_ood,0,6,0,0.6691304628286775,0.08532813568345575,0.24554139999385724,0.6075302958488464
Abies/TreeScanPL_plot6005403_tree5.npy,val_ood,0,0,1,0.8506132581501163,0.06800133674705096,0.08138540340306064,0.9999182224273682
Fagus/TreeScanPL_plot6005403_tree6.npy,val_ood,5,5,1,0.5271169164584846,0.3450567882380458,0.12782629345104893,0.9012663960456848
Fagus/TreeScanPL_plot6005403_tree7.npy,val_ood,5,5,1,0.6555441193500169,0.1561919276584585,0.18826395054748507,0.9989954829216003
Fagus/TreeScanPL_plot6005403_tree10.npy,val_ood,5,5,1,0.5202623111240109,0.2954983123935785,0.18423937421515027,0.9381836652755737
Abies/TreeScanPL_plot6005403_tree11.npy,val_ood,0,5,0,0.4634113025170144,0.23638890084793324,0.3001997949742923,0.8421348333358765
Fagus/TreeScanPL_plot6105103_tree1.npy,val_ood,5,5,1,0.6362696806479746,0.10514389135186533,0.25858642590549447,0.9847809076309204
Fagus/TreeScanPL_plot6105103_tree2.npy,val_ood,5,5,1,0.6124978892547004,0.19182413260169895,0.19567797458510827,0.9997978806495667
Abies/TreeScanPL_plot6105103_tree3.npy,val_ood,0,0,1,0.5757833777470434,0.2538915691362207,0.17032505153673608,0.9914414882659912
Picea/TreeScanPL_plot6105103_tree5.npy,val_ood,7,0,0,0.5015384881559055,0.1243822156814636,0.37407929458277295,0.874147355556488
Abies/TreeScanPL_plot6105103_tree6.npy,val_ood,0,0,1,0.6796348763182045,0.16017812019559086,0.1601870013141865,0.9997010827064514
Picea/TreeScanPL_plot6105103_tree7.npy,val_ood,7,0,0,0.6467962045743763,0.1476303229327004,0.20557347124402328,0.9993767142295837
Abies/TreeScanPL_plot6105103_tree8.npy,val_ood,0,0,1,0.6415638361180657,0.19548879755408988,0.1629473645846648,0.9989651441574097
Abies/TreeScanPL_plot6105103_tree9.npy,val_ood,0,0,1,0.6849714076459997,0.18685742079735485,0.12817117008315457,0.9771257638931274
Abies/TreeScanPL_plot6105103_tree11.npy,val_ood,0,0,1,0.6221821559191657,0.12313231762572446,0.2546855244565827,0.9999450445175171
Fagus/TreeScanPL_plot6105103_tree12.npy,val_ood,5,5,1,0.6294121419197691,0.14087644433007057,0.22971141099440096,0.9960596561431885
Fagus/TreeScanPL_plot6105103_tree15.npy,val_ood,5,5,1,0.6947563239327078,0.06278057858319555,0.24246309516043596,0.9999288320541382
Fagus/TreeScanPL_plot6105103_tree16.npy,val_ood,5,5,1,0.6250190071470505,0.13144769850156054,0.24353329108186839,0.9999911785125732
Abies/TreeScanPL_plot6105103_tree17.npy,val_ood,0,0,1,0.5965699509531944,0.1482088822004292,0.2552211645784691,0.999984860420227
Abies/TreeScanPL_plot6105103_tree18.npy,val_ood,0,0,1,0.8070988097138082,0.1526472352444469,0.04025395301878627,0.9999665021896362
Abies/TreeScanPL_plot6505903_tree1.npy,val_ood,0,0,1,0.6729310865616018,0.07503701048681254,0.2520319014976612,0.9804410934448242
Abies/TreeScanPL_plot6505903_tree2.npy,val_ood,0,0,1,0.6316656057021969,0.09030936850130739,0.2780250240952487,0.9999804496765137
Abies/TreeScanPL_plot6505903_tree3.npy,val_ood,0,0,1,0.6670339292307168,0.0914001306276817,0.24156593818597255,0.999947190284729
Abies/TreeScanPL_plot6505903_tree4.npy,val_ood,0,0,1,0.618772376060004,0.24224132039951846,0.13898630196996437,0.9890486001968384
Abies/TreeScanPL_plot6505903_tree5.npy,val_ood,0,0,1,0.6811119686065528,0.0849987825592276,0.23388924721322152,0.9999436140060425
Abies/TreeScanPL_plot6505903_tree6.npy,val_ood,0,0,1,0.6765892449806793,0.06340277691530946,0.2600079760102573,0.9884585738182068
Abies/TreeScanPL_plot6505903_tree7.npy,val_ood,0,0,1,0.6120596045002089,0.08028343436486865,0.30765695914721586,0.9999698400497437
Abies/TreeScanPL_plot6505903_tree8.npy,val_ood,0,0,1,0.5711910266491519,0.2939686356601287,0.13484033622129687,0.7315807342529297
Picea/TreeScanPL_plot6505903_tree9.npy,val_ood,7,7,1,0.8349263824010396,0.07957137360081194,0.0855022421504706,0.9192484021186829
Abies/TreeScanPL_plot6505903_tree10.npy,val_ood,0,0,1,0.8461673534026902,0.07750731216966662,0.07632533225431314,0.9999747276306152
Abies/TreeScanPL_plot6505903_tree11.npy,val_ood,0,0,1,0.6768087263385449,0.20502283362884272,0.11816843853509117,0.9914517998695374
Abies/TreeScanPL_plot6505903_tree12.npy,val_ood,0,0,1,0.7145395403369885,0.06843203758279558,0.21702841996130082,0.9999450445175171
Abies/TreeScanPL_plot6505903_tree13.npy,val_ood,0,0,1,0.5862185614525198,0.0928103551805547,0.32097108133811225,0.9999679327011108
Abies/TreeScanPL_plot6505903_tree15.npy,val_ood,0,0,1,0.5464088498395001,0.09881356642068773,0.35477758192141157,0.9987863898277283
Abies/TreeScanPL_plot6505903_tree16.npy,val_ood,0,0,1,0.6249245520064929,0.10273943438941202,0.27233601115010864,0.9999947547912598
Abies/TreeScanPL_plot6904103_tree1.npy,val_ood,0,0,1,0.7533910299017498,0.12605440926563444,0.1205545594739678,0.9013082981109619
Abies/TreeScanPL_plot6904103_tree2.npy,val_ood,0,0,1,0.7957235372823394,0.1081138608412176,0.09616260050186966,0.994864284992218
Abies/TreeScanPL_plot6904103_tree4.npy,val_ood,0,0,1,0.7673970584073103,0.10947620932289415,0.12312673097694865,0.9944774508476257
Abies/TreeScanPL_plot6904103_tree5.npy,val_ood,0,7,0,0.8592295976845029,0.10408584691236318,0.036684554162871585,0.9697000980377197
Abies/TreeScanPL_plot6904103_tree6.npy,val_ood,0,0,1,0.7831448074988167,0.10949809666159231,0.10735709450158704,0.9466239213943481
Abies/TreeScanPL_plot6904103_tree7.npy,val_ood,0,0,1,0.7506741426484124,0.10982998403790606,0.13949587174222336,0.9215809106826782
Abies/TreeScanPL_plot6905203_tree1.npy,val_ood,0,0,1,0.6880645635310352,0.16242627408099852,0.14950916069008469,0.9929161071777344
Betula/TreeScanPL_plot6905203_tree3.npy,val_ood,3,6,0,0.6461422139765466,0.1337871679525189,0.22007061686895352,0.34451058506965637
Abies/TreeScanPL_plot6905203_tree4.npy,val_ood,0,0,1,0.6055900095286867,0.1248440554751397,0.2695659336055354,0.9993372559547424
Abies/TreeScanPL_plot6905203_tree5.npy,val_ood,0,0,1,0.6638686300688681,0.18040904791609436,0.15572232055836702,0.9459658861160278
Pinus/TreeScanPL_plot6905203_tree6.npy,val_ood,8,8,1,0.8840912925262853,0.04727568320352901,0.06863302243000968,0.9998482465744019
Fagus/TreeScanPL_plot7004603_tree1.npy,val_ood,5,4,0,0.7863857414960955,0.19990277938209824,0.013711477295916966,0.7123330235481262
Pinus/TreeScanPL_plot7004603_tree2.npy,val_ood,8,8,1,0.8977717443975459,0.06033004634609061,0.04189820679430471,0.9984650611877441
Alnus/TreeScanPL_plot7004603_tree3.npy,val_ood,2,2,1,0.8434452111773255,0.07036916991138868,0.08618561768879697,0.9064503908157349
Fagus/TreeScanPL_plot7004603_tree4.npy,val_ood,5,5,1,0.7373658168684446,0.02141159077011148,0.2412225892053754,0.9993178844451904
Betula/TreeScanPL_plot7004603_tree5.npy,val_ood,3,3,1,0.8711204142763993,0.025841982118520634,0.10303760149966952,0.562992513179779
Fagus/TreeScanPL_plot7004603_tree6.npy,val_ood,5,5,1,0.43476139947588993,0.06982963907836733,0.49540895935430973,0.8562217950820923
Alnus/TreeScanPL_plot7004603_tree7.npy,val_ood,2,5,0,0.44416667635687435,0.0488763963661618,0.506956925891952,0.7050812244415283
Fagus/TreeScanPL_plot7004603_tree8.npy,val_ood,5,5,1,0.5795059189818381,0.05754357158717688,0.36295050743402996,0.6274551153182983
Betula/TreeScanPL_plot7004603_tree9.npy,val_ood,3,3,1,0.9570320613909874,0.015119783400725628,0.027848153123022846,0.9935471415519714
Quercus/TreeScanPL_plot7004603_tree10.npy,val_ood,9,1,0,0.8158413466568167,0.14383628841224005,0.04032236277862255,0.6839801073074341
Pinus/TreeScanPL_plot7004603_tree11.npy,val_ood,8,8,1,0.9095157143715602,0.047609309809727995,0.04287497355378232,0.9982813596725464
Pinus/TreeScanPL_plot7004603_tree12.npy,val_ood,8,8,1,0.890762804995498,0.061716223471218516,0.04752096968897652,0.9818133115768433
Betula/TreeScanPL_plot7004603_tree13.npy,val_ood,3,3,1,0.9094546565173965,0.03887451820851658,0.05167082341390026,0.9567937850952148
Alnus/TreeScanPL_plot7004603_tree14.npy,val_ood,2,9,0,0.8651961668106568,0.1156380237056817,0.01916580803239233,0.9901622533798218
Betula/TreeScanPL_plot7004603_tree15.npy,val_ood,3,6,0,0.7440295214419257,0.05402296326810911,0.20194751400995226,0.5586127638816833
Pinus/TreeScanPL_plot7004603_tree18.npy,val_ood,8,8,1,0.9284458952680851,0.04233478412532147,0.0292193174502335,0.9996531009674072
Fagus/TreeScanPL_plot7004603_tree20.npy,val_ood,5,5,1,0.5637866912948962,0.134193714330834,0.30201959126281086,0.9952978491783142
Acer/TreeScanPL_plot7004603_tree21.npy,val_ood,1,1,1,0.8063677975870159,0.12977752433036105,0.06385467593974183,0.9731407165527344
Fagus/TreeScanPL_plot7004603_tree22.npy,val_ood,5,5,1,0.3561604990288986,0.13345076260255778,0.510388736803997,0.7753630876541138
Abies/TreeScanPL_plot7005203_tree2.npy,val_ood,0,0,1,0.750870866485196,0.16041172060090372,0.08871741150273978,0.9988264441490173
Pinus/TreeScanPL_plot7005203_tree3.npy,val_ood,8,8,1,0.8340853184190642,0.08836396709078549,0.07755071298279205,0.9822689294815063
Pinus/TreeScanPL_plot7005203_tree4.npy,val_ood,8,8,1,0.9091331350266624,0.05152729838388419,0.039339564962224564,0.9969017505645752
Pinus/TreeScanPL_plot7005203_tree5.npy,val_ood,8,8,1,0.8367281018073965,0.10331667504231738,0.05995522167332911,0.9541110396385193
Larix/TreeScanPL_plot7005203_tree6.npy,val_ood,6,6,1,0.5517259388727,0.09396886333259918,0.3543051963716312,0.9339021444320679
Pinus/TreeScanPL_plot7105203_tree2.npy,val_ood,8,8,1,0.8273280212415635,0.08558290252861454,0.08708907408081057,0.9997308850288391
Fagus/TreeScanPL_plot7105203_tree3.npy,val_ood,5,5,1,0.5886722969132391,0.07942185842622537,0.3319058427132237,0.9648293852806091
Pinus/TreeScanPL_plot7105203_tree4.npy,val_ood,8,8,1,0.8467476270547707,0.07661907619313821,0.0766332950265762,0.9983285069465637
Fagus/TreeScanPL_plot7105203_tree5.npy,val_ood,5,5,1,0.6882429402109301,0.052783947540968414,0.2589731090810751,0.9998942613601685
Fagus/TreeScanPL_plot7105203_tree6.npy,val_ood,5,5,1,0.49810269504759386,0.0820349732145011,0.41986232916390714,0.9990507960319519
Pinus/TreeScanPL_plot7105203_tree8.npy,val_ood,8,8,1,0.8902529732433754,0.04657034416740463,0.06317668053734472,0.9998195767402649
Fagus/TreeScanPL_plot7105203_tree9.npy,val_ood,5,5,1,0.6527608110828277,0.03808993289298211,0.3091492529810013,0.9979836940765381
Betula/TreeScanPL_plot7105203_tree10.npy,val_ood,3,3,1,0.84299200864885,0.04352767135986997,0.11348031825978568,0.9628618955612183
Pinus/TreeScanPL_plot7105203_tree11.npy,val_ood,8,8,1,0.8620861310425988,0.05108102605475541,0.08683284093152434,0.9984149932861328
Fagus/TreeScanPL_plot7204703_tree1.npy,val_ood,5,5,1,0.5595700251074953,0.11841872670283267,0.3220112468924181,0.8044801950454712
Fagus/TreeScanPL_plot7204703_tree2.npy,val_ood,5,5,1,0.6322316488905977,0.148712693847304,0.21905565313692377,0.999996542930603
Fagus/TreeScanPL_plot7204703_tree5.npy,val_ood,5,5,1,0.6494707667392194,0.25317478775550917,0.09735444407461073,0.9981858134269714
Fagus/TreeScanPL_plot7204703_tree6.npy,val_ood,5,5,1,0.6649564327092137,0.06811304062041824,0.2669305209019945,0.9999927282333374
Larix/TreeScanPL_plot7604403_tree3.npy,val_ood,6,6,1,0.6236299296683152,0.03978740560335845,0.3365826631879847,0.9932725429534912
Pinus/TreeScanPL_plot7604403_tree4.npy,val_ood,8,8,1,0.9139981354623823,0.04243061744051666,0.04357124476390169,0.9995487332344055
Larix/TreeScanPL_plot7604403_tree5.npy,val_ood,6,6,1,0.7020359104894038,0.05789955184505252,0.24006453615284248,0.9804778695106506
Abies/TreeScanPL_plot7604403_tree6.npy,val_ood,0,0,1,0.7836949928313958,0.11324962394479317,0.10305538120592933,0.999809205532074
Fagus/TreeScanPL_plot7604403_tree7.npy,val_ood,5,1,0,0.8935251169436914,0.07401446531510353,0.03246041608217918,0.7205368280410767
Larix/TreeScanPL_plot7604403_tree9.npy,val_ood,6,6,1,0.6864586119936201,0.08496209519260703,0.22857929160225027,0.9104990363121033
Acer/TreeScanPL_plot7604403_tree10.npy,val_ood,1,5,0,0.5263317131725378,0.07015200563796796,0.40351627950917873,0.9990542531013489
Pinus/TreeScanPL_plot8004803_tree1.npy,val_ood,8,8,1,0.7809008548084623,0.09881513694281432,0.12028400648942494,0.979919970035553
Pinus/TreeScanPL_plot8004803_tree2.npy,val_ood,8,8,1,0.8248839882224237,0.06692787859945408,0.10818813138783392,0.9877874255180359
Pinus/TreeScanPL_plot8004803_tree3.npy,val_ood,8,8,1,0.8632795103715345,0.061104019525534396,0.07561646815595138,0.9843887090682983
Pinus/TreeScanPL_plot8004803_tree4.npy,val_ood,8,8,1,0.8127339752056385,0.0720526099227449,0.11521341328555447,0.8773588538169861
Pinus/TreeScanPL_plot8004803_tree5.npy,val_ood,8,8,1,0.8219458435283653,0.0631818336322695,0.11487232126213968,0.6901997327804565
Pinus/TreeScanPL_plot8004803_tree6.npy,val_ood,8,8,1,0.8017319675710205,0.0955233737542448,0.10274465688421999,0.9584320783615112
Pinus/TreeScanPL_plot8004803_tree8.npy,val_ood,8,8,1,0.8325019569845067,0.08429981452447916,0.08319822635562464,0.9993380904197693
Pinus/TreeScanPL_plot8004803_tree11.npy,val_ood,8,8,1,0.8548505710228591,0.0721412208934159,0.07300820619252475,0.803669273853302
Pinus/TreeScanPL_plot8004803_tree12.npy,val_ood,8,8,1,0.8731703656894464,0.0723217759695991,0.05450785583628245,0.9990407824516296
Pinus/TreeScanPL_plot8004803_tree14.npy,val_ood,8,8,1,0.8580718394944652,0.08025720404113762,0.06167095404535695,0.9978750944137573
Pinus/TreeScanPL_plot8004803_tree15.npy,val_ood,8,8,1,0.8161883686557476,0.07772134722777255,0.10609028251739772,0.7353615164756775
Fagus/TreeScanPL_plot8004803_tree16.npy,val_ood,5,5,1,0.7812860665430432,0.012728193345366947,0.20598573684656957,0.9999250173568726
Betula/TreeScanPL_plot702506_tree1.npy,val_ood,3,3,1,0.6668170725038383,0.08727272532133085,0.24591020095861485,0.5614240765571594
Pinus/TreeScanPL_plot702506_tree2.npy,val_ood,8,8,1,0.6396968882232655,0.2829087086795424,0.07739439790995727,0.9999978542327881
Pinus/TreeScanPL_plot702506_tree3.npy,val_ood,8,8,1,0.7794150291814044,0.17927292320304306,0.041312043141733416,0.9999853372573853
Pinus/TreeScanPL_plot702506_tree4.npy,val_ood,8,8,1,0.6404280438784937,0.2807391547118128,0.07883279593296001,0.9999983310699463
Pinus/TreeScanPL_plot702506_tree5.npy,val_ood,8,8,1,0.7045175293044413,0.23646115313031563,0.059021311312020444,0.9999992847442627
Pinus/TreeScanPL_plot702506_tree6.npy,val_ood,8,8,1,0.7516253456269427,0.18212495018400596,0.06624969881454673,0.9999991655349731
Pinus/TreeScanPL_plot702506_tree8.npy,val_ood,8,8,1,0.7159922088202517,0.21524188286920723,0.0687659028376394,0.9999985694885254
Pinus/TreeScanPL_plot702506_tree9.npy,val_ood,8,8,1,0.7562789462249214,0.19873800263018523,0.04498304764736567,0.9998218417167664
Pinus/TreeScanPL_plot702506_tree10.npy,val_ood,8,8,1,0.7172326717187317,0.21573590258047762,0.06703142001432018,0.9999980926513672
Pinus/TreeScanPL_plot702506_tree11.npy,val_ood,8,8,1,0.7555411324480469,0.18694521447404644,0.0575136485561829,0.9999982118606567
Pinus/TreeScanPL_plot702506_tree12.npy,val_ood,8,8,1,0.6851416708155348,0.23952988032107492,0.07532844166514328,0.9999990463256836
Betula/TreeScanPL_plot702506_tree13.npy,val_ood,3,3,1,0.7974738964129447,0.04702800583602423,0.15549809631142883,0.9285942912101746
Pinus/TreeScanPL_plot702506_tree14.npy,val_ood,8,8,1,0.709549879141161,0.2425775131590433,0.04787260345240472,0.9999768733978271
Pinus/TreeScanPL_plot702506_tree15.npy,val_ood,8,8,1,0.7857771489816923,0.159734932104907,0.05448791502059143,0.9999961853027344
Pinus/TreeScanPL_plot702506_tree17.npy,val_ood,8,8,1,0.6493211342987106,0.27228385110268616,0.07839500740184388,0.9999992847442627
Pinus/TreeScanPL_plot702506_tree18.npy,val_ood,8,8,1,0.6761143909223561,0.2710824712709534,0.052803133694537825,0.99998939037323
Pinus/TreeScanPL_plot702506_tree19.npy,val_ood,8,8,1,0.6877475027277332,0.24387364591202945,0.06837884535428106,0.999998927116394
Pinus/TreeScanPL_plot702506_tree20.npy,val_ood,8,8,1,0.6433202397007151,0.2817915569432696,0.07488819635520327,0.9999992847442627
Pinus/TreeScanPL_plot702506_tree21.npy,val_ood,8,8,1,0.7085357092407885,0.24875835743680091,0.04270592847080699,0.9999940395355225
Betula/TreeScanPL_plot702506_tree22.npy,val_ood,3,7,0,0.6799409246761319,0.08802842680843294,0.23203064689875755,0.9948437213897705
Pinus/TreeScanPL_plot702506_tree23.npy,val_ood,8,8,1,0.6463252753154273,0.2985647037048487,0.05511001449993425,0.9999994039535522
Pinus/TreeScanPL_plot702506_tree24.npy,val_ood,8,8,1,0.6672534168393559,0.24298990685667932,0.08975666897820171,0.9999986886978149
Pinus/TreeScanPL_plot702506_tree25.npy,val_ood,8,8,1,0.6405311792973912,0.29209406917632,0.06737474450294126,0.9999991655349731
Pinus/TreeScanPL_plot702506_tree26.npy,val_ood,8,8,1,0.7460251328372577,0.19297704615305508,0.06099781669283075,0.999996542930603
Pinus/TreeScanPL_plot702506_tree27.npy,val_ood,8,8,1,0.6827046153472228,0.2632413101932471,0.054054068497828865,0.999998927116394
Pinus/TreeScanPL_plot702506_tree28.npy,val_ood,8,8,1,0.7685187104098579,0.16861829405870785,0.06286299157168715,0.9999967813491821
