sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Pinus/TreeScanPL_plot1201806_tree51.npy,test,8,8,1,0.7731421220568488,0.14046774424224756,0.0863901297504312,0.9999983310699463
Pinus/TreeScanPL_plot1201806_tree52.npy,test,8,8,1,0.7804283573607049,0.1533502446600961,0.06622139463434905,0.9999861717224121
Pinus/TreeScanPL_plot1201806_tree53.npy,test,8,8,1,0.7785271770234674,0.15156394323416586,0.0699088776085303,0.9998676776885986
Pinus/TreeScanPL_plot1702406_tree1.npy,test,8,8,1,0.7156056444891027,0.22674121655242785,0.057653134892613145,0.999990701675415
Pinus/TreeScanPL_plot1702406_tree2.npy,test,8,8,1,0.7262302334723237,0.2054068961333823,0.06836286702991869,0.9999957084655762
Betula/TreeScanPL_plot1702406_tree3.npy,test,3,3,1,0.8709262294148828,0.0612122418434635,0.06786152639610825,0.9996984004974365
Betula/TreeScanPL_plot1702406_tree4.npy,test,3,3,1,0.8509960486124946,0.06069521082734466,0.08830873845539013,0.9643493890762329
Pinus/TreeScanPL_plot1702406_tree5.npy,test,8,8,1,0.6568882034380836,0.2525086783916277,0.09060311395726522,0.9999978542327881
Betula/TreeScanPL_plot1702406_tree6.npy,test,3,3,1,0.9281537119982125,0.042395656886381354,0.029450628215047944,0.9999454021453857
Betula/TreeScanPL_plot1702406_tree7.npy,test,3,3,1,0.9230036760521132,0.04178757995530457,0.0352087408788841,0.9997422099113464
Pinus/TreeScanPL_plot1702406_tree8.npy,test,8,8,1,0.6913310142831233,0.23856797707608646,0.0701010046680046,0.9999985694885254
Betula/TreeScanPL_plot1702406_tree9.npy,test,3,3,1,0.8863521427021317,0.0776009499079367,0.036046905089636185,0.9981922507286072
Pinus/TreeScanPL_plot1702406_tree10.npy,test,8,8,1,0.6584487001820021,0.2779448731726504,0.06360642236669387,0.9999961853027344
Betula/TreeScanPL_plot1702406_tree11.npy,test,3,3,1,0.9292334910184467,0.05679707975730012,0.013969426031125472,0.9999823570251465
Pinus/TreeScanPL_plot1702406_tree12.npy,test,8,8,1,0.7284841562414558,0.20380330244850578,0.06771253781242374,0.9999954700469971
Pinus/TreeScanPL_plot1702406_tree13.npy,test,8,8,1,0.701322187450651,0.23333403274942827,0.06534377803211522,0.997660756111145
Pinus/TreeScanPL_plot1702406_tree14.npy,test,8,8,1,0.6574503212002046,0.2582005399671446,0.08434913407644012,0.9999990463256836
Betula/TreeScanPL_plot1702406_tree15.npy,test,3,3,1,0.8002997708057122,0.05253861883072617,0.14716160866068553,0.9975376129150391
Pinus/TreeScanPL_plot1702406_tree16.npy,test,8,8,1,0.7172180371539324,0.2083301645510398,0.07445179424170636,0.9999961853027344
Pinus/TreeScanPL_plot1702406_tree17.npy,test,8,8,1,0.6972351989655301,0.23037483708474213,0.07238996046595966,0.9999974966049194
Pinus/TreeScanPL_plot1702406_tree18.npy,test,8,8,1,0.7070632984594748,0.20360530076761293,0.08933139649098569,0.9999926090240479
Pinus/TreeScanPL_plot1702406_tree19.npy,test,8,8,1,0.643788870587071,0.3039406184547153,0.05227050634457771,0.9999980926513672
Pinus/TreeScanPL_plot1702406_tree20.npy,test,8,8,1,0.7253195256864284,0.22730367838302254,0.04737679255639382,0.9999932050704956
Pinus/TreeScanPL_plot1702406_tree21.npy,test,8,8,1,0.7018706967607504,0.2254481798934329,0.07268111905479342,0.9999977350234985
Pinus/TreeScanPL_plot1702406_tree22.npy,test,8,8,1,0.7538753813680308,0.19869115817532285,0.04743345665599018,0.9999845027923584
Pinus/TreeScanPL_plot1702406_tree23.npy,test,8,8,1,0.759845441310852,0.19064636828792167,0.04950818582453628,0.9999974966049194
Pinus/TreeScanPL_plot1702406_tree24.npy,test,8,8,1,0.7182716116530494,0.22847383801976462,0.05325454797893363,0.9998857975006104
Pinus/TreeScanPL_plot1702406_tree25.npy,test,8,8,1,0.7080370955180242,0.20155968287596193,0.0904032178711365,0.9999970197677612
Pinus/TreeScanPL_plot1702406_tree26.npy,test,8,8,1,0.5929538796030239,0.3053752034495218,0.10167091037700829,0.9999990463256836
Pinus/TreeScanPL_plot1702406_tree27.npy,test,8,8,1,0.7508512233085849,0.18905265600435603,0.060096116183702246,0.9999980926513672
Pinus/TreeScanPL_plot1702406_tree28.npy,test,8,8,1,0.7396041051609024,0.20373760441218655,0.05665828669983684,0.9999977350234985
Pinus/TreeScanPL_plot1702406_tree29.npy,test,8,8,1,0.7472690407377455,0.18015855994129723,0.07257239657482831,0.9999864101409912
Pinus/TreeScanPL_plot1702406_tree30.npy,test,8,8,1,0.7031671001403329,0.22481158252956673,0.07202131330424669,0.9999982118606567
Pinus/TreeScanPL_plot1702406_tree31.npy,test,8,8,1,0.6588205796105413,0.27957658324786905,0.06160283325859334,0.9999949932098389
Pinus/TreeScanPL_plot1702406_tree32.npy,test,8,8,1,0.7167089658096132,0.2174588764196641,0.06583215400837623,0.9999971389770508
Pinus/TreeScanPL_plot2003206_tree1.npy,test,8,8,1,0.7540691744758987,0.15588154792413228,0.09004927507741983,0.9999761581420898
Pinus/TreeScanPL_plot2003206_tree3.npy,test,8,8,1,0.7678828533140196,0.15204353662829723,0.08007360810933375,0.9999105930328369
Pinus/TreeScanPL_plot2003206_tree4.npy,test,8,8,1,0.6779304799554257,0.25184866105843895,0.07022085466684731,0.999997615814209
Pinus/TreeScanPL_plot2003206_tree5.npy,test,8,8,1,0.7065871885188549,0.24577128613138413,0.04764152188793826,0.9999909400939941
Pinus/TreeScanPL_plot2003206_tree6.npy,test,8,8,1,0.6771103406327126,0.2547524038372692,0.0681372512679691,0.9999964237213135
Pinus/TreeScanPL_plot2003206_tree7.npy,test,8,8,1,0.7389354249829917,0.22180269002879383,0.039261880219072676,0.9999991655349731
Pinus/TreeScanPL_plot2003206_tree8.npy,test,8,8,1,0.7298142187279058,0.21769114124103361,0.0524946361179412,0.9999967813491821
Pinus/TreeScanPL_plot2003206_tree9.npy,test,8,8,1,0.8323221104729367,0.12429485802144818,0.04338302915067197,0.9999822378158569
Pinus/TreeScanPL_plot2003206_tree10.npy,test,8,8,1,0.7672614797562374,0.17635669376451474,0.05638182430147893,0.9999637603759766
Pinus/TreeScanPL_plot2003206_tree11.npy,test,8,8,1,0.712404568217269,0.18565154181826732,0.10194388481855851,0.9999991655349731
Pinus/TreeScanPL_plot2003206_tree12.npy,test,8,8,1,0.718303318541431,0.23586227443675,0.045834402202310866,0.9999990463256836
Pinus/TreeScanPL_plot2003206_tree13.npy,test,8,8,1,0.7451766862252347,0.17989346984016844,0.07492984049229798,0.9999969005584717
Pinus/TreeScanPL_plot2003206_tree14.npy,test,8,8,1,0.7235250723080477,0.23227703882922027,0.04419788556101926,0.9999984502792358
Pinus/TreeScanPL_plot2003206_tree15.npy,test,8,8,1,0.6711702756397426,0.251056146482502,0.07777357597667542,0.9993023872375488
Pinus/TreeScanPL_plot2003206_tree16.npy,test,8,8,1,0.7922550507845988,0.1230418883478182,0.08470305833202249,0.9999881982803345
Pinus/TreeScanPL_plot2003206_tree17.npy,test,8,8,1,0.7459841291342938,0.1761184323473166,0.0778974353463845,0.9999977350234985
Pinus/TreeScanPL_plot2003206_tree18.npy,test,8,8,1,0.70195592130691,0.2064600547592094,0.0915840190514305,0.9999988079071045
Pinus/TreeScanPL_plot2003206_tree19.npy,test,8,8,1,0.6191164061362355,0.2970265015118687,0.083857087357097,0.9999990463256836
Pinus/TreeScanPL_plot2003206_tree20.npy,test,8,8,1,0.813405113468015,0.10344429233421622,0.08315059232886945,0.9998661279678345
Pinus/TreeScanPL_plot2003206_tree21.npy,test,8,8,1,0.709593049221293,0.2328733884258763,0.05753355780755834,0.9999986886978149
Pinus/TreeScanPL_plot2003206_tree22.npy,test,8,8,1,0.767182034368581,0.17574139419719867,0.057076567590831476,0.9999985694885254
Pinus/TreeScanPL_plot2003206_tree23.npy,test,8,8,1,0.6900043888068105,0.21991454208746214,0.09008106507649169,0.9999979734420776
Pinus/TreeScanPL_plot2003206_tree24.npy,test,8,8,1,0.705026315317802,0.2154866525477597,0.07948702737855522,0.999998927116394
Pinus/TreeScanPL_plot2003206_tree25.npy,test,8,8,1,0.7720592177243599,0.1619804697307767,0.06596031000436162,0.9998576641082764
Pinus/TreeScanPL_plot2003206_tree26.npy,test,8,8,1,0.7515882169336829,0.17914984138650183,0.06926193838646756,0.9999663829803467
Pinus/TreeScanPL_plot2003206_tree27.npy,test,8,8,1,0.7921477909055851,0.1542047578070905,0.05364744848592964,0.9999939203262329
Pinus/TreeScanPL_plot2003206_tree28.npy,test,8,8,1,0.7012717535827577,0.23537016472844333,0.06335807798493288,0.9999980926513672
Pinus/TreeScanPL_plot2003206_tree29.npy,test,8,8,1,0.7756437515694528,0.17202135733492793,0.052334887891469284,0.9999980926513672
Pinus/TreeScanPL_plot2003206_tree30.npy,test,8,8,1,0.768300050000032,0.1685342553907692,0.06316568975432789,0.9999994039535522
Pinus/TreeScanPL_plot2003206_tree31.npy,test,8,8,1,0.7232842923762856,0.21854784177937694,0.05816786157517468,0.999997615814209
Pinus/TreeScanPL_plot2003206_tree32.npy,test,8,8,1,0.7464334817321314,0.18218893498301678,0.07137757993898157,0.9999971389770508
Pinus/TreeScanPL_plot2003206_tree33.npy,test,8,8,1,0.7448677205333998,0.20572989086872984,0.04940238685902113,0.9990538954734802
Pinus/TreeScanPL_plot2003206_tree34.npy,test,8,8,1,0.724434836200765,0.21719305335765468,0.05837210660618784,0.9999995231628418
Pinus/TreeScanPL_plot2003206_tree35.npy,test,8,8,1,0.6963886060854184,0.25321342649617684,0.05039796241493937,0.9999994039535522
Pinus/TreeScanPL_plot2003206_tree36.npy,test,8,8,1,0.7636358155070414,0.16707028997365947,0.06929389192825103,0.999964714050293
Pinus/TreeScanPL_plot2003206_tree37.npy,test,8,8,1,0.7462553968224208,0.2058366133385978,0.04790798645133577,0.9999936819076538
Pinus/TreeScanPL_plot2003206_tree38.npy,test,8,8,1,0.7526865082833776,0.166810275969142,0.08050321404083628,0.999380350112915
Pinus/TreeScanPL_plot2003206_tree39.npy,test,8,8,1,0.6978969539586926,0.230735258499534,0.07136778191189769,0.9999995231628418
Pinus/TreeScanPL_plot2003206_tree40.npy,test,8,8,1,0.7854772031179813,0.16384835435513864,0.05067443903128312,0.9999991655349731
Pinus/TreeScanPL_plot2003206_tree41.npy,test,8,8,1,0.6963512472571395,0.22523583339838837,0.0784129140692275,0.999997615814209
Pinus/TreeScanPL_plot2003206_tree42.npy,test,8,8,1,0.6591530102689297,0.17958208601298803,0.16126490215736083,0.9986704587936401
Pinus/TreeScanPL_plot2003206_tree43.npy,test,8,8,1,0.7503266175085056,0.18608955996804874,0.06358381831427679,0.9999978542327881
Pinus/TreeScanPL_plot2003206_tree44.npy,test,8,8,1,0.7321696148093296,0.20540344005341507,0.062426942194698916,0.999984622001648
Pinus/TreeScanPL_plot2003206_tree45.npy,test,8,8,1,0.7309945228150654,0.1943930842351822,0.07461238922633251,0.9999954700469971
Pinus/TreeScanPL_plot2003206_tree46.npy,test,8,8,1,0.742416306896482,0.1863811393883199,0.07120254960965462,0.9999967813491821
Pinus/TreeScanPL_plot2003206_tree47.npy,test,8,8,1,0.7397462029126632,0.20187122447967779,0.05838256777871146,0.9999992847442627
Pinus/TreeScanPL_plot2003206_tree48.npy,test,8,8,1,0.7356366667872751,0.1719392831419816,0.0924240477079699,0.9999847412109375
Pinus/TreeScanPL_plot2003206_tree49.npy,test,8,8,1,0.696056778670692,0.23851809407371652,0.06542512197694388,0.9999991655349731
Pinus/TreeScanPL_plot2003206_tree50.npy,test,8,8,1,0.7325945585087574,0.18630729151666914,0.0810981462170168,0.9999969005584717
Pinus/TreeScanPL_plot2003206_tree51.npy,test,8,8,1,0.6566657948050182,0.2604369727155633,0.08289722736124128,0.9999992847442627
Pinus/TreeScanPL_plot2003206_tree52.npy,test,8,8,1,0.7615541142879787,0.16029922894668017,0.07814665331319785,0.9999933242797852
Pinus/TreeScanPL_plot2003206_tree53.npy,test,8,8,1,0.6961274803132775,0.22172278437500983,0.08214972927980745,0.9999995231628418
Pinus/TreeScanPL_plot2003206_tree54.npy,test,8,8,1,0.7778740607218583,0.17465018423500497,0.047475751561159796,0.9999970197677612
Pinus/TreeScanPL_plot2003206_tree55.npy,test,8,8,1,0.705360613612857,0.18528210063937173,0.10935728369864026,0.9986434578895569
Pinus/TreeScanPL_plot2003206_tree56.npy,test,8,8,1,0.7184833907970908,0.19536990491496337,0.08614669983015073,0.999998927116394
Pinus/TreeScanPL_plot2003206_tree57.npy,test,8,8,1,0.7108063325953534,0.2329892689090449,0.0562043953612416,0.9999806880950928
Pinus/TreeScanPL_plot2003206_tree58.npy,test,8,8,1,0.7526016163459532,0.17857094572487767,0.06882743362381118,0.9999979734420776
Pinus/TreeScanPL_plot2003206_tree59.npy,test,8,8,1,0.8048217104190644,0.14039255122365923,0.05478573410949868,0.9999980926513672
Pinus/TreeScanPL_plot2003206_tree60.npy,test,8,8,1,0.678373868995981,0.262210071437009,0.059416056119346757,0.9999775886535645
Pinus/TreeScanPL_plot2003206_tree61.npy,test,8,8,1,0.7055324175087675,0.2027085260629071,0.09175905095266199,0.9999994039535522
Pinus/TreeScanPL_plot2003206_tree62.npy,test,8,8,1,0.7503142946122487,0.1936938655708813,0.05599183641858657,0.9999985694885254
Pinus/TreeScanPL_plot2102406_tree1.npy,test,8,8,1,0.7628505246010102,0.1884421469175912,0.048707324385419144,0.9999972581863403
Pinus/TreeScanPL_plot2102406_tree2.npy,test,8,8,1,0.7481342466877742,0.1950027146143545,0.05686303524827356,0.9999815225601196
Pinus/TreeScanPL_plot2102406_tree3.npy,test,8,8,1,0.6621707813153284,0.2806758528017598,0.05715336176572017,0.9999901056289673
Pinus/TreeScanPL_plot2102406_tree4.npy,test,8,8,1,0.7526090444154643,0.18566690171325442,0.061724051594214985,0.9995788931846619
Pinus/TreeScanPL_plot2102406_tree6.npy,test,8,8,1,0.6680871129276238,0.2339221629672782,0.09799071724611014,0.9999990463256836
Pinus/TreeScanPL_plot2102406_tree7.npy,test,8,8,1,0.7741566436117998,0.165207741798593,0.0606356115381076,0.9999438524246216
Pinus/TreeScanPL_plot2102406_tree8.npy,test,8,8,1,0.7007603863535831,0.26786289980119016,0.03137671089871968,0.9999499320983887
Pinus/TreeScanPL_plot2102406_tree9.npy,test,8,8,1,0.7381636369329498,0.19077481694687118,0.07106154325400316,0.999980092048645
Pinus/TreeScanPL_plot2102406_tree10.npy,test,8,8,1,0.7536286773616409,0.20542356009446475,0.040947759159566825,0.9999783039093018
Pinus/TreeScanPL_plot2102406_tree12.npy,test,8,8,1,0.6429613799219739,0.3008310863381841,0.05620752974148938,0.9999963045120239
Pinus/TreeScanPL_plot2102406_tree13.npy,test,8,8,1,0.7555783194187651,0.18927821045311494,0.05514346804848793,0.9999444484710693
Betula/TreeScanPL_plot2102406_tree14.npy,test,3,6,0,0.6956255928164864,0.060823287034777185,0.24355111902152698,0.8255971074104309
Pinus/TreeScanPL_plot2102406_tree15.npy,test,8,8,1,0.7437443913887569,0.21658852516507146,0.039667078823235134,0.9999955892562866
Pinus/TreeScanPL_plot2102406_tree16.npy,test,8,8,1,0.7647424260186751,0.17405017572762374,0.0612073948667132,0.9999825954437256
Pinus/TreeScanPL_plot2102406_tree18.npy,test,8,8,1,0.681737678113196,0.23289517470938864,0.08536714236015773,0.9999951124191284
Pinus/TreeScanPL_plot2102406_tree19.npy,test,8,8,1,0.7797914010464412,0.17384830343636515,0.04636029221801185,0.9999963045120239
Pinus/TreeScanPL_plot2102406_tree20.npy,test,8,8,1,0.7581299925829472,0.17332175621652468,0.06854824893721792,0.9965324401855469
Pinus/TreeScanPL_plot2102406_tree21.npy,test,8,8,1,0.781161275524018,0.17176635840045146,0.04707236239869328,0.9999613761901855
Pinus/TreeScanPL_plot2102406_tree22.npy,test,8,8,1,0.7407631161436246,0.21796470926585404,0.04127217095218932,0.9999908208847046
Pinus/TreeScanPL_plot2102406_tree23.npy,test,8,8,1,0.7354374780575614,0.20352653298425108,0.06103598550299417,0.9999657869338989
Pinus/TreeScanPL_plot2202806_tree2.npy,test,8,8,1,0.6900402646716232,0.2397472309105282,0.07021250145621202,0.9999622106552124
Betula/TreeScanPL_plot2202806_tree4.npy,test,3,3,1,0.8376343599356478,0.060735062685400305,0.10163057560799024,0.9995335340499878
Pinus/TreeScanPL_plot2202806_tree5.npy,test,8,8,1,0.6740853895835563,0.2538531147003082,0.07206149040958533,0.9999961853027344
Pinus/TreeScanPL_plot2202806_tree6.npy,test,8,8,1,0.6427566775136145,0.2930489753393962,0.06419434303839575,0.9999970197677612
Pinus/TreeScanPL_plot2202806_tree8.npy,test,8,8,1,0.7107176988729371,0.2309827339172731,0.058299565008719204,0.9996013045310974
Pinus/TreeScanPL_plot2202806_tree9.npy,test,8,8,1,0.6606884163972819,0.2840635821740674,0.0552479970277281,0.9999878406524658
Pinus/TreeScanPL_plot2202806_tree10.npy,test,8,8,1,0.67865436084311,0.25519776307575337,0.06614787251300182,0.9999959468841553
Pinus/TreeScanPL_plot2202806_tree11.npy,test,8,8,1,0.7148510037739958,0.22525832776540097,0.05989066483227812,0.999985933303833
Betula/TreeScanPL_plot2202806_tree12.npy,test,3,3,1,0.7846594699538072,0.08453472277680088,0.13080580570376604,0.9107916355133057
Pinus/TreeScanPL_plot2202806_tree13.npy,test,8,8,1,0.7166034785512975,0.22663906903657668,0.05675744971478042,0.9981246590614319
Pinus/TreeScanPL_plot2202806_tree14.npy,test,8,8,1,0.6936227545319232,0.2605061794561511,0.045871062816044805,0.9999847412109375
Pinus/TreeScanPL_plot2202806_tree15.npy,test,8,8,1,0.6759548009087993,0.2708994638166608,0.05314573133369679,0.999976634979248
Pinus/TreeScanPL_plot2202806_tree16.npy,test,8,8,1,0.603334555123767,0.33149520840031743,0.06517023154909832,0.9999974966049194
Betula/TreeScanPL_plot2302606_tree1.npy,test,3,7,0,0.888557448495546,0.07088767014500374,0.04055487965636184,0.8115613460540771
Betula/TreeScanPL_plot2302606_tree2.npy,test,3,3,1,0.9112006225679782,0.023373551649157307,0.06542582268442917,0.9996886253356934
Quercus/TreeScanPL_plot2302606_tree3.npy,test,9,9,1,0.8262954683430942,0.1174263681744315,0.0562781618853761,0.4523087739944458
Pinus/TreeScanPL_plot2302606_tree5.npy,test,8,8,1,0.7241801967660588,0.22757263886072088,0.048247161234824656,0.9991469383239746
Betula/TreeScanPL_plot2302606_tree6.npy,test,3,3,1,0.6710285467191133,0.12587578688687814,0.2030956647370404,0.9897261261940002
Pinus/TreeScanPL_plot2302606_tree7.npy,test,8,8,1,0.6375331983740827,0.3011668236799431,0.06129997429390101,0.9997445940971375
Betula/TreeScanPL_plot2302606_tree8.npy,test,3,8,0,0.7263502542720313,0.2217505116542268,0.051899232168630086,0.9901828169822693
Pinus/TreeScanPL_plot2302606_tree9.npy,test,8,8,1,0.7382337045024945,0.2220058462654632,0.039760445212661075,0.9999617338180542
Pinus/TreeScanPL_plot2302606_tree10.npy,test,8,8,1,0.6668082232202273,0.2857707076765478,0.04742106617057501,0.9987879395484924
Pinus/TreeScanPL_plot2302606_tree12.npy,test,8,8,1,0.7706530362069723,0.17705257702304317,0.052294382091360024,0.9999833106994629
Pinus/TreeScanPL_plot2302606_tree13.npy,test,8,8,1,0.7305978843872047,0.23627764561675768,0.03312446612929331,0.9999386072158813
Betula/TreeScanPL_plot2302606_tree14.npy,test,3,3,1,0.7517418973623609,0.15553250693908677,0.09272559356567434,0.8020028471946716
Betula/TreeScanPL_plot2302606_tree15.npy,test,3,3,1,0.831407992860756,0.08319674876441788,0.08539525622579239,0.9992228746414185
Pinus/TreeScanPL_plot2302606_tree16.npy,test,8,8,1,0.7326053242030993,0.235076283886726,0.03231838881512743,0.9998499155044556
Betula/TreeScanPL_plot2302606_tree17.npy,test,3,3,1,0.8979168655843024,0.037997534311179235,0.06408559724702016,0.9996436834335327
Pinus/TreeScanPL_plot2302606_tree18.npy,test,8,8,1,0.7108834972342662,0.241933930891269,0.04718256947365337,0.9982854723930359
Betula/TreeScanPL_plot2302606_tree19.npy,test,3,3,1,0.8528201854671846,0.05892617321535741,0.08825363879007098,0.9998340606689453
Pinus/TreeScanPL_plot2302606_tree20.npy,test,8,8,1,0.7070030273620738,0.24686851926631107,0.0461284502835345,0.9996126294136047
Pinus/TreeScanPL_plot2302606_tree21.npy,test,8,8,1,0.6645924048458897,0.29634414630144723,0.03906344639955586,0.9976279139518738
Pinus/TreeScanPL_plot2302606_tree22.npy,test,8,8,1,0.6314150862220955,0.3155158316792214,0.05306907780959913,0.9999626874923706
Picea/TreeScanPL_plot2302606_tree23.npy,test,7,7,1,0.8995528755530374,0.04294414186385291,0.05750297992668306,0.9999467134475708
