sample_name,split,true_label,pred_label,correct,ptv3_prop,ae_prop,sinr_prop,confidence
Abies/TreeScanPL_plot2703003_tree52.npy,val_id,0,0,1,0.7176356093440104,0.11713754862503555,0.16522684008487093,0.9999819993972778
Abies/TreeScanPL_plot2703003_tree54.npy,val_id,0,0,1,0.6438430919942298,0.1054466954207011,0.2507102107938636,0.9997093081474304
Abies/TreeScanPL_plot2800303_tree7.npy,val_id,0,0,1,0.5844085027064225,0.11104002598567078,0.30455146960698976,0.9999651908874512
Abies/TreeScanPL_plot3203303_tree3.npy,val_id,0,0,1,0.7927643393026783,0.14508584829949098,0.062149811153086376,0.9977179765701294
Fagus/TreeScanPL_plot3203403_tree12.npy,val_id,5,5,1,0.6689627092138223,0.22798934937598983,0.10304793970251545,0.9948522448539734
Fagus/TreeScanPL_plot3203403_tree15.npy,val_id,5,5,1,0.6140910020174197,0.251166645395734,0.1347423508407552,0.9866863489151001
Abies/TreeScanPL_plot3203403_tree16.npy,val_id,0,0,1,0.7479795440285787,0.049490480537776986,0.20252997366013104,0.9999675750732422
Abies/TreeScanPL_plot3203403_tree20.npy,val_id,0,0,1,0.6848903346429772,0.04209021105523781,0.2730194530083438,0.9998841285705566
Abies/TreeScanPL_plot3203403_tree23.npy,val_id,0,0,1,0.6085145308298768,0.059298882871850395,0.3321865846089257,0.9996838569641113
Abies/TreeScanPL_plot3802203_tree9.npy,val_id,0,0,1,0.7928442613232638,0.07830355738980627,0.1288521793892781,0.9999935626983643
Abies/TreeScanPL_plot3802203_tree15.npy,val_id,0,0,1,0.7242889296125807,0.09822746635412614,0.1774836017370951,0.9994804263114929
Abies/TreeScanPL_plot3802203_tree16.npy,val_id,0,0,1,0.5449024201894742,0.044206512164330115,0.4108910650853472,0.9998444318771362
Abies/TreeScanPL_plot3802203_tree19.npy,val_id,0,0,1,0.679685097836133,0.04744099919071046,0.2728739011965683,0.9999785423278809
Abies/TreeScanPL_plot3802203_tree20.npy,val_id,0,0,1,0.542727676747744,0.05555460296366783,0.4017177186401901,0.9930691719055176
Abies/TreeScanPL_plot3802203_tree30.npy,val_id,0,0,1,0.45609814018481626,0.08103934234943067,0.46286251607650164,0.9783397912979126
Abies/TreeScanPL_plot3802203_tree32.npy,val_id,0,0,1,0.706422772713355,0.04458714925695283,0.24899007600041495,0.9999414682388306
Abies/TreeScanPL_plot3802203_tree35.npy,val_id,0,0,1,0.3931551781148522,0.05614773404148676,0.5506970864963208,0.9649639129638672
Acer/TreeScanPL_plot4704303_tree2.npy,val_id,1,4,0,0.833225211361222,0.0894563507877533,0.07731843659636364,0.754928469657898
Alnus/TreeScanPL_plot4704303_tree6.npy,val_id,2,2,1,0.7653653104730113,0.12618695753848502,0.10844773085584775,0.64715975522995
Pinus/TreeScanPL_plot4704303_tree13.npy,val_id,8,8,1,0.9161829342288964,0.06265506435751338,0.021161998911911166,0.9998118281364441
Quercus/TreeScanPL_plot5201303_tree6.npy,val_id,9,9,1,0.5917201766131935,0.2592843029391971,0.1489955184204043,0.9975653886795044
Abies/TreeScanPL_plot5201303_tree11.npy,val_id,0,0,1,0.760797373702652,0.10268546237904767,0.13651716164861016,0.9999173879623413
Quercus/TreeScanPL_plot5201303_tree16.npy,val_id,9,9,1,0.6231674717688388,0.22962666852347866,0.14720585749068602,0.9968147873878479
Quercus/TreeScanPL_plot5201303_tree24.npy,val_id,9,9,1,0.6610653976488243,0.2431397675654615,0.09579483270024954,0.9915478825569153
Pinus/TreeScanPL_plot5204803_tree1.npy,val_id,8,8,1,0.8642811421465676,0.11145558423979972,0.024263271333906884,0.9989013671875
Fagus/TreeScanPL_plot5904503_tree10.npy,val_id,5,0,0,0.8623547392315858,0.04698536880147087,0.09065989065800736,0.9931508302688599
Fagus/TreeScanPL_plot5904503_tree21.npy,val_id,5,5,1,0.6178555852577364,0.12259220752857647,0.2595522048388843,0.9977473616600037
Fagus/TreeScanPL_plot5904503_tree24.npy,val_id,5,5,1,0.747297382162392,0.10109845600117384,0.1516041589688555,0.9998979568481445
Fagus/TreeScanPL_plot5904503_tree26.npy,val_id,5,5,1,0.7415419515960529,0.14856747309697885,0.10989057245282584,0.999957799911499
Fagus/TreeScanPL_plot6004603_tree4.npy,val_id,5,5,1,0.415268625531332,0.22565217754313607,0.3590791954110701,0.9508809447288513
Fagus/TreeScanPL_plot6004603_tree7.npy,val_id,5,5,1,0.7923429988224727,0.1332937964382176,0.07436320147957899,0.9996893405914307
Fagus/TreeScanPL_plot6004603_tree11.npy,val_id,5,5,1,0.6590873818133713,0.20723965819773518,0.133672957286949,0.9976868629455566
Fagus/TreeScanPL_plot6004603_tree13.npy,val_id,5,5,1,0.6213766470336434,0.17012227609262087,0.20850107460369963,0.9986143112182617
Fagus/TreeScanPL_plot6004603_tree24.npy,val_id,5,5,1,0.33083871410124077,0.1717296832736743,0.49743160157579985,0.9946387410163879
Fagus/TreeScanPL_plot6004603_tree31.npy,val_id,5,5,1,0.8644266503391854,0.07205188167486956,0.06352146432541513,0.9999674558639526
Alnus/TreeScanPL_plot6204103_tree1.npy,val_id,2,2,1,0.6566578590930469,0.19780249488444113,0.1455396445319884,0.9173946380615234
Alnus/TreeScanPL_plot6204103_tree3.npy,val_id,2,2,1,0.7965784659042446,0.1554411065995139,0.047980425958677124,0.9985358715057373
Alnus/TreeScanPL_plot6204103_tree11.npy,val_id,2,2,1,0.7503955360548287,0.08966902610328217,0.15993543516908929,0.9999954700469971
Alnus/TreeScanPL_plot6204103_tree12.npy,val_id,2,2,1,0.8393165267541342,0.04316800992555602,0.11751546152174995,0.9999518394470215
Fagus/TreeScanPL_plot6204103_tree15.npy,val_id,5,5,1,0.7185253860136251,0.03310438459940382,0.24837022791672145,0.9935177564620972
Abies/TreeScanPL_plot6303103_tree1.npy,val_id,0,0,1,0.5097965435538705,0.10828907243895076,0.3819143814148594,0.9991658926010132
Abies/TreeScanPL_plot6303103_tree4.npy,val_id,0,0,1,0.5283077405292865,0.09547649069005268,0.37621576687174496,0.999997615814209
Abies/TreeScanPL_plot6303103_tree7.npy,val_id,0,0,1,0.6185456102751539,0.09771569682036026,0.2837386903311352,0.9999927282333374
Abies/TreeScanPL_plot6303103_tree18.npy,val_id,0,0,1,0.5407890605939419,0.09229551848668226,0.3669154186641978,0.9970699548721313
Abies/TreeScanPL_plot6303103_tree24.npy,val_id,0,0,1,0.5903399738183935,0.1395659797483065,0.2700940447768252,0.9987955093383789
Abies/TreeScanPL_plot6304803_tree4.npy,val_id,0,0,1,0.7150790541867521,0.1531633366607646,0.1317576073084305,0.9886265397071838
Abies/TreeScanPL_plot6304803_tree11.npy,val_id,0,8,0,0.9091997103121363,0.06518269829924524,0.025617589716331973,0.5078162550926208
Abies/TreeScanPL_plot6304803_tree24.npy,val_id,0,0,1,0.813162286655844,0.11896368748206797,0.06787402299317558,0.9999868869781494
Abies/TreeScanPL_plot6304803_tree33.npy,val_id,0,0,1,0.6079579317690541,0.171099461755427,0.2209426048300152,0.9998276233673096
Abies/TreeScanPL_plot6305803_tree5.npy,val_id,0,0,1,0.6372309403596345,0.26638095321984656,0.0963881048887067,0.9767553210258484
Abies/TreeScanPL_plot6305803_tree10.npy,val_id,0,0,1,0.6608140795713557,0.19735936599334117,0.14182655253047716,0.9985353946685791
Abies/TreeScanPL_plot6305803_tree12.npy,val_id,0,0,1,0.6586396029866194,0.19376804241173942,0.14759235259603135,0.9998847246170044
Abies/TreeScanPL_plot6405903_tree8.npy,val_id,0,0,1,0.7838171974370386,0.1772002791780123,0.03898252145079867,0.9994750618934631
Abies/TreeScanPL_plot6405903_tree15.npy,val_id,0,0,1,0.48981931547842883,0.09795791249492795,0.4122227703693637,0.9974604845046997
Abies/TreeScanPL_plot6405903_tree20.npy,val_id,0,0,1,0.6412230178129281,0.1400300252990828,0.21874695512172684,0.9989493489265442
Abies/TreeScanPL_plot6405903_tree25.npy,val_id,0,0,1,0.5354595016331034,0.12335849741081645,0.34118199923595827,0.9998729228973389
Abies/TreeScanPL_plot6405903_tree30.npy,val_id,0,0,1,0.5853611938879724,0.11309408908482918,0.30154471570247804,0.7171347141265869
Abies/TreeScanPL_plot6405903_tree35.npy,val_id,0,0,1,0.6779174398161764,0.09886572965100218,0.2232168288234107,0.9981179237365723
Fagus/TreeScanPL_plot6504403_tree4.npy,val_id,5,5,1,0.6024967968500206,0.11038280361554642,0.28712039799685835,0.9996269941329956
Fagus/TreeScanPL_plot6504403_tree15.npy,val_id,5,5,1,0.5472238218189164,0.1819446024849483,0.2708315743369851,0.9670381546020508
Fagus/TreeScanPL_plot6504403_tree17.npy,val_id,5,5,1,0.6309192997985976,0.12921643226942142,0.23986426581428638,0.9683797359466553
Abies/TreeScanPL_plot6504403_tree18.npy,val_id,0,0,1,0.8586512128066611,0.1026054640796775,0.038743321850132614,0.9365073442459106
Abies/TreeScanPL_plot6504403_tree24.npy,val_id,0,0,1,0.6720911044136036,0.11405658074747449,0.2138523132483393,0.9983042478561401
Fagus/TreeScanPL_plot6504403_tree31.npy,val_id,5,5,1,0.6844778402033306,0.08536881199423,0.23015334573286975,0.9937130808830261
Fagus/TreeScanPL_plot6504403_tree32.npy,val_id,5,5,1,0.38579367028184586,0.1304937628999843,0.4837125653650995,0.9286748170852661
Abies/TreeScanPL_plot6504403_tree34.npy,val_id,0,0,1,0.6996758126824653,0.11857623677766846,0.18174794853481685,0.9999630451202393
Abies/TreeScanPL_plot6504403_tree36.npy,val_id,0,0,1,0.5800730816041524,0.09398970636815639,0.3259372107065622,0.8951749205589294
Abies/TreeScanPL_plot6505003_tree3.npy,val_id,0,0,1,0.9035628095261259,0.05337577915406764,0.04306140996204204,0.758857011795044
Fagus/TreeScanPL_plot6505003_tree10.npy,val_id,5,5,1,0.45551355886909733,0.17770333886317458,0.3667831007624812,0.9785351157188416
Fagus/TreeScanPL_plot6505003_tree11.npy,val_id,5,5,1,0.7714960723213112,0.15253635167207238,0.07596757143509274,0.9999648332595825
Fagus/TreeScanPL_plot6505003_tree18.npy,val_id,5,5,1,0.6069691173231458,0.12156571595059829,0.27146516317817837,0.9995771050453186
Fagus/TreeScanPL_plot6605103_tree9.npy,val_id,5,5,1,0.553263418060572,0.18747701730855634,0.2592595620226453,0.9958537817001343
Fagus/TreeScanPL_plot6605103_tree14.npy,val_id,5,5,1,0.607964421200988,0.22754687502950832,0.16448870103181934,0.9992727637290955
Fagus/TreeScanPL_plot6605103_tree17.npy,val_id,5,5,1,0.6809816945487966,0.04766762564164463,0.27135067530468043,0.9990111589431763
Abies/TreeScanPL_plot6703803_tree2.npy,val_id,0,0,1,0.6635065259112042,0.26827901514196717,0.06821445732909391,0.9960747957229614
Abies/TreeScanPL_plot6703803_tree3.npy,val_id,0,0,1,0.647125952596378,0.1802076131651471,0.17266643241365295,0.9996204376220703
Acer/TreeScanPL_plot6703803_tree5.npy,val_id,1,1,1,0.7588427636318633,0.08615660678009109,0.15500062826880484,0.4749380648136139
Abies/TreeScanPL_plot6703803_tree6.npy,val_id,0,0,1,0.7973422182712819,0.14250187825315816,0.06015590150557432,0.9999779462814331
Abies/TreeScanPL_plot6703803_tree7.npy,val_id,0,0,1,0.5276627489490899,0.07558287076598347,0.3967543783963453,0.99991774559021
Pinus/TreeScanPL_plot6705603_tree13.npy,val_id,8,6,0,0.6065461326513407,0.11995647553747507,0.2734973904279259,0.8951372504234314
Abies/TreeScanPL_plot6804603_tree3.npy,val_id,0,0,1,0.7260522191569588,0.1530949682097369,0.12085281095645498,0.9997362494468689
Betula/TreeScanPL_plot6805703_tree4.npy,val_id,3,3,1,0.8409226372266848,0.030945322727428448,0.12813203806360868,0.876387894153595
Acer/TreeScanPL_plot6805703_tree5.npy,val_id,1,1,1,0.8332243538301564,0.1323929473272561,0.03438269675372857,0.9966543912887573
Fagus/TreeScanPL_plot6904703_tree2.npy,val_id,5,5,1,0.624746906003507,0.06593405249837839,0.30931903942627137,0.9962332844734192
Fagus/TreeScanPL_plot6904703_tree3.npy,val_id,5,5,1,0.839250652354201,0.07673629162224863,0.08401305230872654,0.9999140501022339
Fagus/TreeScanPL_plot6904703_tree6.npy,val_id,5,5,1,0.7013470750319085,0.06311665698820244,0.2355362648200067,0.9999581575393677
Fagus/TreeScanPL_plot7304103_tree5.npy,val_id,5,5,1,0.3395793269882938,0.14743311333601986,0.5129875586121224,0.6793884038925171
Fagus/TreeScanPL_plot7304103_tree9.npy,val_id,5,4,0,0.509467551768614,0.4367831417517015,0.05374930507400444,0.5385210514068604
Carpinus/TreeScanPL_plot7304103_tree18.npy,val_id,4,4,1,0.479064619498819,0.47893586692622264,0.04199951222048772,0.8872129321098328
Carpinus/TreeScanPL_plot7304103_tree19.npy,val_id,4,4,1,0.722886207151346,0.2140342883315135,0.0630795027182297,0.890331506729126
Carpinus/TreeScanPL_plot7304103_tree23.npy,val_id,4,5,0,0.5956848704352994,0.0540111119844256,0.3503040151233918,0.7864307165145874
Fagus/TreeScanPL_plot7305103_tree2.npy,val_id,5,5,1,0.5506460686201569,0.14799503422477447,0.3013588954508781,0.9963588118553162
Fagus/TreeScanPL_plot7305103_tree8.npy,val_id,5,5,1,0.6393137492737965,0.16148769490912815,0.1991985530163306,0.9987616539001465
Fagus/TreeScanPL_plot7305103_tree10.npy,val_id,5,5,1,0.640856453019272,0.12380011185775742,0.23534343163587296,0.9892746806144714
Fagus/TreeScanPL_plot7305103_tree11.npy,val_id,5,5,1,0.5923287217209874,0.1339413286808797,0.2737299464070603,0.9991022348403931
Fagus/TreeScanPL_plot7305103_tree18.npy,val_id,5,1,0,0.9317133254628625,0.06239672097684717,0.005889951822676163,0.509711742401123
Fagus/TreeScanPL_plot7305103_tree19.npy,val_id,5,5,1,0.5599551433718343,0.1333948750139588,0.3066499800519568,0.9904676079750061
Fagus/TreeScanPL_plot7305703_tree18.npy,val_id,5,5,1,0.7320402189762616,0.129757381006869,0.13820239454938607,0.9999986886978149
Abies/TreeScanPL_plot7404103_tree3.npy,val_id,0,0,1,0.711785577511457,0.24971562880078765,0.03849879186483422,0.9999226331710815
Abies/TreeScanPL_plot7404103_tree11.npy,val_id,0,0,1,0.612614794545084,0.1568598077931474,0.2305253956977153,0.9999741315841675
Fagus/TreeScanPL_plot7404103_tree19.npy,val_id,5,5,1,0.5811600043682628,0.2063184933077028,0.21252149990704738,0.9998680353164673
Abies/TreeScanPL_plot7404103_tree20.npy,val_id,0,0,1,0.5520343814117455,0.13966319460155918,0.3083024217911522,0.9999678134918213
Abies/TreeScanPL_plot7404103_tree31.npy,val_id,0,0,1,0.6490914937455413,0.10563484683082015,0.24527365718742764,0.9999947547912598
Fagus/TreeScanPL_plot7404103_tree36.npy,val_id,5,5,1,0.6450383288389495,0.16872551977961556,0.18623614862693957,0.9998449087142944
Fagus/TreeScanPL_plot7404103_tree40.npy,val_id,5,5,1,0.5792992909073558,0.146352987472307,0.2743477190926731,0.9999773502349854
Fagus/TreeScanPL_plot7404903_tree7.npy,val_id,5,5,1,0.578026386709727,0.33882461771263106,0.08314899380426152,0.9917955994606018
Fagus/TreeScanPL_plot7405403_tree7.npy,val_id,5,5,1,0.45776009274142265,0.2277396103143182,0.31450029537708285,0.8320837020874023
Fagus/TreeScanPL_plot7405403_tree17.npy,val_id,5,5,1,0.57696459908316,0.1463302730708692,0.27670512572674444,0.9999552965164185
Fagus/TreeScanPL_plot7405403_tree18.npy,val_id,5,5,1,0.4055785543175066,0.1940148844373495,0.40040656012283327,0.6329764723777771
Fagus/TreeScanPL_plot7405403_tree19.npy,val_id,5,5,1,0.3426042243662125,0.12889487716016376,0.5285008970446583,0.9158251881599426
Abies/TreeScanPL_plot7503903_tree4.npy,val_id,0,0,1,0.842214651525582,0.09089283659470869,0.06689251030502387,0.9992173910140991
Betula/TreeScanPL_plot7503903_tree10.npy,val_id,3,3,1,0.8993465199899308,0.06545699113970112,0.03519648680067759,0.9902783036231995
Fagus/TreeScanPL_plot7503903_tree14.npy,val_id,5,5,1,0.8084014000141204,0.026400355005715574,0.16519824231597163,0.9998568296432495
Abies/TreeScanPL_plot7503903_tree16.npy,val_id,0,0,1,0.7356432624105959,0.09287217364452083,0.1714845623112025,0.8026895523071289
Fagus/TreeScanPL_plot7603803_tree1.npy,val_id,5,5,1,0.7628790720492452,0.0834262689820564,0.15369465502682764,0.9999479055404663
Fagus/TreeScanPL_plot7603803_tree26.npy,val_id,5,5,1,0.5237148591318278,0.12147303720726325,0.3548121016912149,0.9885285496711731
Fagus/TreeScanPL_plot7704703_tree8.npy,val_id,5,5,1,0.5573866965576629,0.18941695659129398,0.2531963446793041,0.8717129826545715
Fagus/TreeScanPL_plot7704703_tree12.npy,val_id,5,5,1,0.5769809891332434,0.16920948974540517,0.25380951740140956,0.9999978542327881
Acer/TreeScanPL_plot7804503_tree5.npy,val_id,1,5,0,0.589883622181887,0.10098610813948819,0.3091302672712536,0.999897837638855
Fagus/TreeScanPL_plot7904603_tree7.npy,val_id,5,5,1,0.3999290799735377,0.2617714504058156,0.33829946820404616,0.9943177103996277
Fagus/TreeScanPL_plot7904603_tree8.npy,val_id,5,5,1,0.6547144143787638,0.15798570668130255,0.18729987719992552,0.9993626475334167
Fagus/TreeScanPL_plot7904603_tree9.npy,val_id,5,5,1,0.4297918242011035,0.14208704663848956,0.42812112748771464,0.9992349147796631
Fagus/TreeScanPL_plot7904603_tree14.npy,val_id,5,5,1,0.6288922881046685,0.23182930711695668,0.13927840170246808,0.9994491934776306
Fagus/TreeScanPL_plot7904603_tree17.npy,val_id,5,1,0,0.82381049407649,0.13460737463960276,0.041582129422936265,0.7330616116523743
Fagus/TreeScanPL_plot7904603_tree20.npy,val_id,5,5,1,0.46789120994513006,0.20981120025100108,0.32229758827790495,0.9489360451698303
Fagus/TreeScanPL_plot7904603_tree21.npy,val_id,5,5,1,0.4142156670150413,0.24880634173094057,0.3369779898755209,0.8877096176147461
Fagus/TreeScanPL_plot8104703_tree4.npy,val_id,5,5,1,0.7473643001589046,0.01207641979746364,0.24055927678829164,0.999841570854187
Larix/TreeScanPL_plot8104703_tree9.npy,val_id,6,6,1,0.6602308187809807,0.04835175326888698,0.29141742615451743,0.9996858835220337
Fagus/TreeScanPL_plot8204703_tree2.npy,val_id,5,5,1,0.4078635037960914,0.1849071667640153,0.407229328102239,0.9829287528991699
Fagus/TreeScanPL_plot8204703_tree12.npy,val_id,5,5,1,0.7169068818393729,0.14790977399242689,0.13518334051300965,0.9998737573623657
Fagus/TreeScanPL_plot8204703_tree20.npy,val_id,5,5,1,0.5699881534869897,0.1470442644110891,0.2829675798059031,0.9952926635742188
Fagus/TreeScanPL_plot8204703_tree24.npy,val_id,5,5,1,0.4945429866237135,0.19892548973957852,0.3065315217939851,0.9404382705688477
Pinus/TreeScanPL_plot8405203_tree2.npy,val_id,8,8,1,0.7814633279419273,0.1034607584070491,0.11507591196140522,0.9897474050521851
Pinus/TreeScanPL_plot8405203_tree4.npy,val_id,8,8,1,0.7393047841750443,0.15511257174716112,0.10558264255433797,0.40207600593566895
Fagus/TreeScanPL_plot8405203_tree6.npy,val_id,5,5,1,0.4509859120754748,0.17263410687441108,0.37637997884154695,0.9998140931129456
Fagus/TreeScanPL_plot8405203_tree8.npy,val_id,5,5,1,0.55477566493343,0.040957574200505595,0.40426675939132317,0.9991243481636047
Betula/TreeScanPL_plot8405203_tree15.npy,val_id,3,3,1,0.8056914091622661,0.04506970789119665,0.14923888117384446,0.9356329441070557
Fagus/TreeScanPL_plot8405203_tree23.npy,val_id,5,5,1,0.507217817479971,0.09085816395807604,0.4019240168257968,0.9959723353385925
Fagus/TreeScanPL_plot8405203_tree25.npy,val_id,5,5,1,0.6402546570384001,0.04643658898636325,0.3133087512843337,0.9998557567596436
Fagus/TreeScanPL_plot8505103_tree1.npy,val_id,5,5,1,0.8318593393141236,0.046876954276396814,0.1212637034171241,0.9997983574867249
Fagus/TreeScanPL_plot8505103_tree3.npy,val_id,5,5,1,0.772131307594901,0.06757620595484308,0.1602924819643807,0.99996018409729
Fagus/TreeScanPL_plot8505103_tree8.npy,val_id,5,5,1,0.7319275188975867,0.06940605199622547,0.19866642671102588,0.9983812570571899
Abies/TreeScanPL_plot8505103_tree13.npy,val_id,0,0,1,0.7961713514506861,0.12498745318551738,0.0788411941191667,0.9794145226478577
Abies/TreeScanPL_plot8505103_tree16.npy,val_id,0,0,1,0.7990325134107495,0.10660317652028235,0.09436430792636138,0.999975323677063
Pinus/TreeScanPL_plot8505103_tree18.npy,val_id,8,8,1,0.85789572613233,0.062147622862820676,0.0799566491090888,0.9030951857566833
Picea/TreeScanPL_plot600405_tree2.npy,val_id,7,7,1,0.9036325135495736,0.053033826938260795,0.04333365758434626,0.9992954730987549
Picea/TreeScanPL_plot600405_tree4.npy,val_id,7,7,1,0.8105085644488162,0.07164227284326612,0.11784915641413223,0.9999845027923584
Carpinus/TreeScanPL_plot600405_tree9.npy,val_id,4,4,1,0.6405589227912469,0.0415379674497804,0.3179031083873722,0.9102276563644409
Quercus/TreeScanPL_plot600405_tree16.npy,val_id,9,9,1,0.6531667328873213,0.16343645202116966,0.1833968136734699,0.7338830828666687
Picea/TreeScanPL_plot2201705_tree11.npy,val_id,7,7,1,0.9565488737935989,0.018027349755687785,0.025423773960203924,0.9998155236244202
Acer/TreeScanPL_plot3701705_tree2.npy,val_id,1,1,1,0.8826344757946475,0.062198820239194076,0.05516670207886754,0.9983514547348022
Pinus/TreeScanPL_plot3701705_tree7.npy,val_id,8,8,1,0.8498121200731431,0.1396550879447022,0.010532790138581471,0.9681563377380371
Pinus/TreeScanPL_plot3701705_tree19.npy,val_id,8,8,1,0.8152913207000583,0.17682218721658424,0.00788648942245428,0.9993849992752075
Pinus/TreeScanPL_plot3701705_tree25.npy,val_id,8,8,1,0.8358428156180616,0.1560991898332666,0.008057991549427466,0.9997236132621765
Picea/TreeScanPL_plot3701705_tree28.npy,val_id,7,7,1,0.8917265493503485,0.04049152530464149,0.06778192201327725,0.9998125433921814
Picea/TreeScanPL_plot3702205_tree18.npy,val_id,7,7,1,0.9047495978594509,0.05959032222165989,0.03566007349847497,0.9999935626983643
Pinus/TreeScanPL_plot3702205_tree31.npy,val_id,8,8,1,0.8608347748320864,0.1051642309577421,0.034000992336091086,0.9996122717857361
Picea/TreeScanPL_plot4001405_tree2.npy,val_id,7,7,1,0.9005533356480724,0.07101908803459048,0.028427572450273657,0.9999780654907227
Pinus/TreeScanPL_plot4001405_tree5.npy,val_id,8,8,1,0.8340525242459262,0.1490935064345741,0.01685396677037765,0.9996412992477417
Picea/TreeScanPL_plot4001405_tree12.npy,val_id,7,7,1,0.6479552033106964,0.16269042555298263,0.18935436987816467,0.9939095973968506
Picea/TreeScanPL_plot4001405_tree13.npy,val_id,7,7,1,0.8675052416387654,0.03841002874375056,0.09408472687788563,0.9996591806411743
Picea/TreeScanPL_plot4001405_tree15.npy,val_id,7,7,1,0.9169085992318975,0.04508057805153064,0.03801081735595428,0.9999954700469971
Picea/TreeScanPL_plot4001405_tree20.npy,val_id,7,7,1,0.8588809936318987,0.04030985928679891,0.10080914141229086,0.9999922513961792
Pinus/TreeScanPL_plot4501505_tree18.npy,val_id,8,8,1,0.87821355970465,0.10988514700607188,0.01190129148848309,0.9488483667373657
Picea/TreeScanPL_plot4501505_tree21.npy,val_id,7,7,1,0.8933238224570921,0.028998028367050403,0.07767814709580927,0.9868424534797668
Picea/TreeScanPL_plot4501505_tree23.npy,val_id,7,7,1,0.9096276490340164,0.05751369847281903,0.032858648784017626,0.9999446868896484
Picea/TreeScanPL_plot4501505_tree26.npy,val_id,7,7,1,0.8416857493550566,0.03157123947971805,0.1267430070572501,0.999991774559021
Picea/TreeScanPL_plot4501505_tree28.npy,val_id,7,7,1,0.8114355816446448,0.0720911001529207,0.11647331644772396,0.9940648674964905
Picea/TreeScanPL_plot4501505_tree32.npy,val_id,7,7,1,0.7873924863205096,0.05952063245834396,0.15308687329211845,0.9999947547912598
Picea/TreeScanPL_plot4501505_tree35.npy,val_id,7,7,1,0.810424737477023,0.09222936828525821,0.09734588444263896,0.9999978542327881
Picea/TreeScanPL_plot4501505_tree39.npy,val_id,7,7,1,0.8573298416690415,0.06975562473821605,0.07291453109816007,0.9996405839920044
Pinus/TreeScanPL_plot4503105_tree5.npy,val_id,8,8,1,0.8524706920262553,0.1354271422610065,0.012102162924216751,0.9999707937240601
Pinus/TreeScanPL_plot4503105_tree8.npy,val_id,8,8,1,0.7972996486683211,0.1834812177214337,0.01921912901301357,0.9999980926513672
Pinus/TreeScanPL_plot4503105_tree11.npy,val_id,8,8,1,0.7623240746214957,0.21237012228510557,0.025305798234951608,0.9999960660934448
Pinus/TreeScanPL_plot4503105_tree13.npy,val_id,8,8,1,0.7942245224577682,0.19435449594858123,0.011420978079781223,0.9999721050262451
Pinus/TreeScanPL_plot4503105_tree24.npy,val_id,8,8,1,0.8130775694166047,0.17614800791992952,0.010774420343729772,0.9990556836128235
Pinus/TreeScanPL_plot4503105_tree31.npy,val_id,8,8,1,0.8600283273360775,0.13169341330548828,0.008278256009511363,0.9999788999557495
Picea/TreeScanPL_plot4601905_tree7.npy,val_id,7,7,1,0.5835867527100559,0.04264181210028255,0.3737714339544131,0.6871135234832764
